,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
14,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:09:37,00:02:23,00:00:17,25
15,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:09:14,00:02:46,00:00:23,27
16,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:09:11,00:02:49,00:00:03,28
17,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:08:58,00:03:02,00:00:13,29
18,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:08:51,00:03:09,00:00:07,31
19,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:08:51,00:03:09,00:00:00,32
20,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:08:33,00:03:27,00:00:18,33
21,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:08:32,00:03:28,00:00:01,34
22,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:08:32,00:03:28,00:00:00,35
23,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:08:31,00:03:29,00:00:01,36
24,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:08:30,00:03:30,00:00:01,37
25,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:08:05,00:03:55,00:00:25,38
26,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:08:05,00:03:55,00:00:00,40
27,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:08:05,00:03:55,00:00:00,41
28,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:08:02,00:03:58,00:00:03,42
29,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:07:55,00:04:05,00:00:07,43
30,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:07:51,00:04:09,00:00:04,45
31,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:07:43,00:04:17,00:00:08,48
32,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:07:42,00:04:18,00:00:01,63
33,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:07:40,00:04:20,00:00:02,57
34,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:07:16,00:04:44,00:00:24,49
35,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:07:05,00:04:55,00:00:11,51
36,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:06:50,00:05:10,00:00:15,52
37,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:06:35,00:05:25,00:00:15,54
38,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:06:35,00:05:25,00:00:00,55
39,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:06:28,00:05:32,00:00:07,56
40,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:06:28,00:05:32,00:00:00,58
41,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:06:14,00:05:46,00:00:14,59
42,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:06:12,00:05:48,00:00:02,60
43,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:06:09,00:05:51,00:00:03,61
44,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:05:48,00:06:12,00:00:21,62
45,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:05:21,00:06:39,00:00:27,64
46,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Jonathan Isaac,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:05:06,00:06:54,00:00:15,66
47,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Wes Iwundu,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:04:51,00:07:09,00:00:15,71
48,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Wes Iwundu,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:04:50,00:07:10,00:00:01,67
49,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Wes Iwundu,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:04:50,00:07:10,00:00:00,69
50,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Wes Iwundu,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:04:50,00:07:10,00:00:00,70
51,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Wes Iwundu,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:04:50,00:07:10,00:00:00,73
52,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Wes Iwundu,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:04:41,00:07:19,00:00:09,74
53,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,D.J. Augustin,Wes Iwundu,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:04:34,00:07:26,00:00:07,76
54,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:04:34,00:07:26,00:00:00,78
55,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:04:19,00:07:41,00:00:15,80
56,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:04:19,00:07:41,00:00:00,82
57,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:04:19,00:07:41,00:00:00,84
58,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:04:05,00:07:55,00:00:14,85
59,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:03:59,00:08:01,00:00:06,87
60,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:03:42,00:08:18,00:00:17,89
61,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Lou Williams,Austin Rivers,1,00:03:42,00:08:18,00:00:00,90
62,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,1,00:03:42,00:08:18,00:00:00,91
63,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,1,00:03:27,00:08:33,00:00:15,93
64,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,1,00:03:22,00:08:38,00:00:05,95
65,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,1,00:03:04,00:08:56,00:00:18,97
66,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Sindarius Thornwell,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,1,00:03:04,00:08:56,00:00:00,99
67,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Mario Hezonja,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,Wesley Johnson,1,00:03:04,00:08:56,00:00:00,100
68,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,Wesley Johnson,1,00:03:04,00:08:56,00:00:00,101
69,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,Wesley Johnson,1,00:03:04,00:08:56,00:00:00,104
70,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,Wesley Johnson,1,00:03:02,00:08:58,00:00:02,105
71,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,Wesley Johnson,1,00:02:51,00:09:09,00:00:11,106
72,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,Wesley Johnson,1,00:02:46,00:09:14,00:00:05,107
73,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,Wesley Johnson,1,00:02:30,00:09:30,00:00:16,108
74,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,Wesley Johnson,1,00:02:09,00:09:51,00:00:21,110
75,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,Wesley Johnson,1,00:02:06,00:09:54,00:00:03,111
76,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,Wesley Johnson,1,00:01:52,00:10:08,00:00:14,112
77,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,Wesley Johnson,1,00:01:49,00:10:11,00:00:03,113
78,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,Wesley Johnson,1,00:01:44,00:10:16,00:00:05,114
79,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,Wesley Johnson,1,00:01:41,00:10:19,00:00:03,115
80,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,Wesley Johnson,1,00:01:35,00:10:25,00:00:06,116
81,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,Wesley Johnson,1,00:01:31,00:10:29,00:00:04,117
82,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,Wesley Johnson,1,00:01:29,00:10:31,00:00:02,118
83,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,Wesley Johnson,1,00:01:29,00:10:31,00:00:00,119
84,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,Wesley Johnson,1,00:01:12,00:10:48,00:00:17,120
85,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Tobias Harris,DeAndre Jordan,Austin Rivers,Milos Teodosic,Wesley Johnson,1,00:01:12,00:10:48,00:00:00,122
86,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Nikola Vucevic,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Tobias Harris,DeAndre Jordan,Milos Teodosic,Wesley Johnson,Jawun Evans,1,00:01:12,00:10:48,00:00:00,123
87,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Bismack Biyombo,Tobias Harris,DeAndre Jordan,Milos Teodosic,Wesley Johnson,Jawun Evans,1,00:01:12,00:10:48,00:00:00,124
88,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Bismack Biyombo,Tobias Harris,DeAndre Jordan,Milos Teodosic,Wesley Johnson,Jawun Evans,1,00:01:12,00:10:48,00:00:00,127
89,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Bismack Biyombo,Tobias Harris,DeAndre Jordan,Milos Teodosic,Wesley Johnson,Jawun Evans,1,00:01:12,00:10:48,00:00:00,128
90,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Bismack Biyombo,Tobias Harris,DeAndre Jordan,Milos Teodosic,Wesley Johnson,Jawun Evans,1,00:00:56,00:11:04,00:00:16,129
91,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Bismack Biyombo,Tobias Harris,DeAndre Jordan,Milos Teodosic,Wesley Johnson,Jawun Evans,1,00:00:53,00:11:07,00:00:03,130
92,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Bismack Biyombo,Tobias Harris,DeAndre Jordan,Milos Teodosic,Wesley Johnson,Jawun Evans,1,00:00:41,00:11:19,00:00:12,131
93,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Bismack Biyombo,Tobias Harris,DeAndre Jordan,Milos Teodosic,Wesley Johnson,Jawun Evans,1,00:00:41,00:11:19,00:00:00,133
94,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Bismack Biyombo,Tobias Harris,Milos Teodosic,Wesley Johnson,Jawun Evans,Montrezl Harrell,1,00:00:41,00:11:19,00:00:00,134
95,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Bismack Biyombo,Tobias Harris,Milos Teodosic,Wesley Johnson,Jawun Evans,Montrezl Harrell,1,00:00:41,00:11:19,00:00:00,136
96,"=""0021700991""",2017-2018 Regular Season,2018-03-10,Jonathon Simmons,Wes Iwundu,Shelvin Mack,Khem Birch,Bismack Biyombo,Tobias Harris,Milos Teodosic,Wesley Johnson,Jawun Evans,Montrezl Harrell,1,00:00:30,00:11:30,00:00:11,137
