,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
69,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Paul Millsap,Will Barton,Devin Harris,Mason Plumlee,Juancho Hernangomez,1,00:03:07,00:08:53,00:00:00,102
70,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Will Barton,Devin Harris,Mason Plumlee,Juancho Hernangomez,Jamal Murray,1,00:03:07,00:08:53,00:00:00,103
71,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Devin Harris,Mason Plumlee,Juancho Hernangomez,Jamal Murray,Nikola Jokic,1,00:03:07,00:08:53,00:00:00,104
72,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Devin Harris,Mason Plumlee,Juancho Hernangomez,Jamal Murray,Nikola Jokic,1,00:03:01,00:08:59,00:00:06,108
73,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Devin Harris,Mason Plumlee,Juancho Hernangomez,Jamal Murray,Nikola Jokic,1,00:02:59,00:09:01,00:00:02,110
74,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Khris Middleton,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:02:59,00:09:01,00:00:00,111
75,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:02:59,00:09:01,00:00:00,112
76,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:02:46,00:09:14,00:00:13,115
77,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:02:44,00:09:16,00:00:02,116
78,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:02:36,00:09:24,00:00:08,117
79,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:02:34,00:09:26,00:00:02,118
80,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:02:29,00:09:31,00:00:05,119
81,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:02:13,00:09:47,00:00:16,121
82,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:02:13,00:09:47,00:00:00,122
83,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:02:10,00:09:50,00:00:03,123
84,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:02:07,00:09:53,00:00:03,125
85,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:01:54,00:10:06,00:00:13,127
86,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:01:36,00:10:24,00:00:18,128
87,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:01:34,00:10:26,00:00:02,129
88,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:01:24,00:10:36,00:00:10,130
89,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:01:03,00:10:57,00:00:21,132
90,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:00:51,00:11:09,00:00:12,134
91,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:00:48,00:11:12,00:00:03,135
92,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:00:47,00:11:13,00:00:01,136
93,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:00:46,00:11:14,00:00:01,137
94,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:00:31,00:11:29,00:00:15,138
95,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:00:19,00:11:41,00:00:12,140
96,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Jamal Murray,Nikola Jokic,Trey Lyles,1,00:00:05,00:11:55,00:00:14,142
97,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Nikola Jokic,Trey Lyles,Malik Beasley,1,00:00:05,00:11:55,00:00:00,144
98,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Nikola Jokic,Malik Beasley,Torrey Craig,1,00:00:05,00:11:55,00:00:00,146
99,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Malik Beasley,Torrey Craig,Mason Plumlee,1,00:00:05,00:11:55,00:00:00,147
100,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Malik Beasley,Torrey Craig,Mason Plumlee,1,00:00:01,00:11:59,00:00:04,150
101,"=""0021701152""",2017-2018 Regular Season,2018-04-01,Eric Bledsoe,Jabari Parker,Jason Terry,Tyler Zeller,Giannis Antetokounmpo,Devin Harris,Juancho Hernangomez,Malik Beasley,Torrey Craig,Mason Plumlee,1,00:00:00,00:12:00,00:00:01,151
