,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
14,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:09:55,0:02:05,0:00:06,23
15,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:09:55,0:02:05,0:00:00,24
16,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:09:54,0:02:06,0:00:01,25
17,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:09:42,0:02:18,0:00:12,26
18,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:09:36,0:02:24,0:00:06,28
19,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:09:11,0:02:49,0:00:25,29
20,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:08:53,0:03:07,0:00:18,30
21,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:08:51,0:03:09,0:00:02,31
22,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:08:46,0:03:14,0:00:05,32
23,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:08:40,0:03:20,0:00:06,33
24,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:08:22,0:03:38,0:00:18,35
25,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:08:20,0:03:40,0:00:02,36
26,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:08:16,0:03:44,0:00:04,37
27,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:08:16,0:03:44,0:00:00,38
28,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:08:10,0:03:50,0:00:06,39
29,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:08:00,0:04:00,0:00:10,41
30,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:07:44,0:04:16,0:00:16,43
31,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:07:40,0:04:20,0:00:04,44
32,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:07:35,0:04:25,0:00:05,45
33,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:07:33,0:04:27,0:00:02,46
34,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,0:07:25,0:04:35,0:00:08,47
35,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,0:07:25,0:04:35,0:00:00,49
36,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,0:07:17,0:04:43,0:00:08,51
37,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,0:07:17,0:04:43,0:00:00,53
38,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,0:07:17,0:04:43,0:00:00,54
39,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,0:07:02,0:04:58,0:00:15,58
40,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,0:06:58,0:05:02,0:00:04,59
41,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,0:06:49,0:05:11,0:00:09,60
42,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,0:06:48,0:05:12,0:00:01,61
43,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Joel Embiid,Ben Simmons,Marco Belinelli,1,0:06:48,0:05:12,0:00:00,62
44,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,0:06:48,0:05:12,0:00:00,63
45,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,0:06:43,0:05:17,0:00:05,65
46,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,0:06:28,0:05:32,0:00:15,67
47,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,0:06:24,0:05:36,0:00:04,68
48,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,0:06:09,0:05:51,0:00:15,69
49,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,0:06:03,0:05:57,0:00:06,71
50,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,0:05:44,0:06:16,0:00:19,73
51,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,0:05:41,0:06:19,0:00:03,74
52,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,0:05:30,0:06:30,0:00:11,75
53,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Robert Covington,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,1,0:05:17,0:06:43,0:00:13,77
54,21701005,2017-2018 Regular Season,3/13/2018,Bojan Bogdanovic,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,T.J. McConnell,1,0:05:17,0:06:43,0:00:00,79
55,21701005,2017-2018 Regular Season,3/13/2018,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,T.J. McConnell,1,0:05:17,0:06:43,0:00:00,80
56,21701005,2017-2018 Regular Season,3/13/2018,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,T.J. McConnell,1,0:05:04,0:06:56,0:00:13,83
57,21701005,2017-2018 Regular Season,3/13/2018,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,T.J. McConnell,1,0:05:01,0:06:59,0:00:03,84
58,21701005,2017-2018 Regular Season,3/13/2018,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,T.J. McConnell,1,0:04:53,0:07:07,0:00:08,85
59,21701005,2017-2018 Regular Season,3/13/2018,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,T.J. McConnell,1,0:04:41,0:07:19,0:00:12,86
60,21701005,2017-2018 Regular Season,3/13/2018,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,T.J. McConnell,1,0:04:38,0:07:22,0:00:03,87
61,21701005,2017-2018 Regular Season,3/13/2018,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,T.J. McConnell,1,0:04:32,0:07:28,0:00:06,88
62,21701005,2017-2018 Regular Season,3/13/2018,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,T.J. McConnell,1,0:04:24,0:07:36,0:00:08,89
63,21701005,2017-2018 Regular Season,3/13/2018,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,T.J. McConnell,1,0:04:24,0:07:36,0:00:00,91
64,21701005,2017-2018 Regular Season,3/13/2018,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,T.J. McConnell,1,0:04:17,0:07:43,0:00:07,90
65,21701005,2017-2018 Regular Season,3/13/2018,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,T.J. McConnell,1,0:04:17,0:07:43,0:00:00,93
66,21701005,2017-2018 Regular Season,3/13/2018,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,T.J. McConnell,1,0:04:17,0:07:43,0:00:00,94
67,21701005,2017-2018 Regular Season,3/13/2018,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,T.J. McConnell,1,0:03:59,0:08:01,0:00:18,95
68,21701005,2017-2018 Regular Season,3/13/2018,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,T.J. McConnell,1,0:03:57,0:08:03,0:00:02,96
69,21701005,2017-2018 Regular Season,3/13/2018,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,T.J. McConnell,1,0:03:53,0:08:07,0:00:04,97
70,21701005,2017-2018 Regular Season,3/13/2018,Thaddeus Young,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,T.J. McConnell,1,0:03:39,0:08:21,0:00:14,99
71,21701005,2017-2018 Regular Season,3/13/2018,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Domantas Sabonis,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,T.J. McConnell,1,0:03:39,0:08:21,0:00:00,100
72,21701005,2017-2018 Regular Season,3/13/2018,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Domantas Sabonis,Dario Saric,Ben Simmons,Marco Belinelli,Amir Johnson,T.J. McConnell,1,0:03:39,0:08:21,0:00:00,102
73,21701005,2017-2018 Regular Season,3/13/2018,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Domantas Sabonis,Dario Saric,Ben Simmons,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,1,0:03:39,0:08:21,0:00:00,103
74,21701005,2017-2018 Regular Season,3/13/2018,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Domantas Sabonis,Ben Simmons,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,1,0:03:39,0:08:21,0:00:00,104
75,21701005,2017-2018 Regular Season,3/13/2018,Myles Turner,Victor Oladipo,Cory Joseph,Glenn Robinson III,Domantas Sabonis,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:03:39,0:08:21,0:00:00,105
76,21701005,2017-2018 Regular Season,3/13/2018,Myles Turner,Victor Oladipo,Glenn Robinson III,Domantas Sabonis,Darren Collison,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:03:39,0:08:21,0:00:00,109
77,21701005,2017-2018 Regular Season,3/13/2018,Myles Turner,Victor Oladipo,Glenn Robinson III,Domantas Sabonis,Darren Collison,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:03:25,0:08:35,0:00:14,111
78,21701005,2017-2018 Regular Season,3/13/2018,Myles Turner,Victor Oladipo,Glenn Robinson III,Domantas Sabonis,Darren Collison,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:03:22,0:08:38,0:00:03,113
79,21701005,2017-2018 Regular Season,3/13/2018,Myles Turner,Victor Oladipo,Glenn Robinson III,Domantas Sabonis,Darren Collison,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:03:11,0:08:49,0:00:11,114
80,21701005,2017-2018 Regular Season,3/13/2018,Myles Turner,Victor Oladipo,Glenn Robinson III,Domantas Sabonis,Darren Collison,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:03:02,0:08:58,0:00:09,116
81,21701005,2017-2018 Regular Season,3/13/2018,Myles Turner,Victor Oladipo,Glenn Robinson III,Domantas Sabonis,Darren Collison,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:02:46,0:09:14,0:00:16,117
82,21701005,2017-2018 Regular Season,3/13/2018,Myles Turner,Victor Oladipo,Glenn Robinson III,Domantas Sabonis,Darren Collison,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:02:43,0:09:17,0:00:03,119
83,21701005,2017-2018 Regular Season,3/13/2018,Myles Turner,Victor Oladipo,Glenn Robinson III,Domantas Sabonis,Darren Collison,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:02:43,0:09:17,0:00:00,121
84,21701005,2017-2018 Regular Season,3/13/2018,Myles Turner,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:02:43,0:09:17,0:00:00,122
85,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:02:43,0:09:17,0:00:00,123
86,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:02:43,0:09:17,0:00:00,126
87,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:02:34,0:09:26,0:00:09,127
88,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:02:27,0:09:33,0:00:07,129
89,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:02:18,0:09:42,0:00:09,131
90,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:02:08,0:09:52,0:00:10,133
91,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:02:08,0:09:52,0:00:00,135
92,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:02:08,0:09:52,0:00:00,137
93,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:01:55,0:10:05,0:00:13,138
94,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,Marco Belinelli,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,1,0:01:44,0:10:16,0:00:11,139
95,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,Robert Covington,1,0:01:44,0:10:16,0:00:00,140
96,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,Robert Covington,1,0:01:23,0:10:37,0:00:21,142
97,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,Robert Covington,1,0:01:12,0:10:48,0:00:11,144
98,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,Robert Covington,1,0:01:02,0:10:58,0:00:10,146
99,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,Robert Covington,1,0:01:02,0:10:58,0:00:00,147
100,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,Robert Covington,1,0:01:02,0:10:58,0:00:00,149
101,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,Robert Covington,1,0:00:43,0:11:17,0:00:19,150
102,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,Robert Covington,1,0:00:32,0:11:28,0:00:11,151
103,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,Robert Covington,1,0:00:29,0:11:31,0:00:03,152
104,21701005,2017-2018 Regular Season,3/13/2018,Glenn Robinson III,Domantas Sabonis,Darren Collison,Lance Stephenson,Trevor Booker,T.J. McConnell,Ersan Ilyasova,JJ Redick,Joel Embiid,Robert Covington,1,0:00:29,0:11:31,0:00:00,153
