,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
14,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:10:28,00:01:32,00:00:12,22
15,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:10:09,00:01:51,00:00:19,24
16,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:09:57,00:02:03,00:00:12,25
17,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:09:49,00:02:11,00:00:08,27
18,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:09:45,00:02:15,00:00:04,28
19,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:09:33,00:02:27,00:00:12,29
20,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:09:10,00:02:50,00:00:23,31
21,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:09:10,00:02:50,00:00:00,32
22,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:08:55,00:03:05,00:00:15,33
23,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:08:39,00:03:21,00:00:16,34
24,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:08:25,00:03:35,00:00:14,36
25,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:08:23,00:03:37,00:00:02,37
26,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:08:21,00:03:39,00:00:02,38
27,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:08:05,00:03:55,00:00:16,39
28,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:07:48,00:04:12,00:00:17,40
29,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:07:34,00:04:26,00:00:14,42
30,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,John Henson,Tony Snell,Malcolm Brogdon,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:07:34,00:04:26,00:00:00,44
31,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:07:34,00:04:26,00:00:00,46
32,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:07:22,00:04:38,00:00:12,47
33,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:07:04,00:04:56,00:00:18,48
34,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:07:04,00:04:56,00:00:00,50
35,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:07:04,00:04:56,00:00:00,51
36,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:07:04,00:04:56,00:00:00,52
37,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:06:59,00:05:01,00:00:05,53
38,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:06:54,00:05:06,00:00:05,54
39,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:06:47,00:05:13,00:00:07,56
40,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:06:27,00:05:33,00:00:20,58
41,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:06:24,00:05:36,00:00:03,60
42,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:06:21,00:05:39,00:00:03,61
43,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:06:13,00:05:47,00:00:08,62
44,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:06:05,00:05:55,00:00:08,64
45,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:05:45,00:06:15,00:00:20,66
46,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:05:41,00:06:19,00:00:04,67
47,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:05:29,00:06:31,00:00:12,68
48,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:05:26,00:06:34,00:00:03,69
49,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:05:23,00:06:37,00:00:03,70
50,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Giannis Antetokounmpo,Tony Snell,Malcolm Brogdon,Thon Maker,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:05:23,00:06:37,00:00:00,72
51,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Malcolm Brogdon,Thon Maker,Mirza Teletovic,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:05:23,00:06:37,00:00:00,74
52,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Malcolm Brogdon,Thon Maker,Mirza Teletovic,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:05:02,00:06:58,00:00:21,75
53,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Malcolm Brogdon,Thon Maker,Mirza Teletovic,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:04:47,00:07:13,00:00:15,76
54,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Malcolm Brogdon,Thon Maker,Mirza Teletovic,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:04:39,00:07:21,00:00:08,77
55,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Malcolm Brogdon,Thon Maker,Mirza Teletovic,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:04:35,00:07:25,00:00:04,78
56,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Malcolm Brogdon,Thon Maker,Mirza Teletovic,Michael Kidd-Gilchrist,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,1,00:04:35,00:07:25,00:00:00,80
57,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Malcolm Brogdon,Thon Maker,Mirza Teletovic,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:04:35,00:07:25,00:00:00,83
58,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:04:35,00:07:25,00:00:00,84
59,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:04:35,00:07:25,00:00:00,85
60,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:04:29,00:07:31,00:00:06,86
61,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:04:29,00:07:31,00:00:00,88
62,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:04:29,00:07:31,00:00:00,89
63,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:04:21,00:07:39,00:00:08,92
64,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:04:18,00:07:42,00:00:03,93
65,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:04:12,00:07:48,00:00:06,94
66,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:04:10,00:07:50,00:00:02,95
67,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:04:02,00:07:58,00:00:08,96
68,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:03:56,00:08:04,00:00:06,97
69,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:03:56,00:08:04,00:00:00,98
70,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:03:41,00:08:19,00:00:15,99
71,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:03:22,00:08:38,00:00:19,101
72,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:03:18,00:08:42,00:00:04,102
73,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:03:13,00:08:47,00:00:05,103
74,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:03:10,00:08:50,00:00:03,104
75,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:03:03,00:08:57,00:00:07,105
76,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:02:52,00:09:08,00:00:11,107
77,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:02:38,00:09:22,00:00:14,108
78,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,1,00:02:38,00:09:22,00:00:00,110
79,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Dwight Howard,Jeremy Lamb,Kemba Walker,Dwayne Bacon,Frank Kaminsky,1,00:02:38,00:09:22,00:00:00,116
80,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Jeremy Lamb,Kemba Walker,Dwayne Bacon,Frank Kaminsky,Cody Zeller,1,00:02:38,00:09:22,00:00:00,117
81,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Thon Maker,Mirza Teletovic,Matthew Dellavedova,Jeremy Lamb,Dwayne Bacon,Frank Kaminsky,Cody Zeller,Malik Monk,1,00:02:38,00:09:22,00:00:00,118
82,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Tony Snell,Mirza Teletovic,Matthew Dellavedova,DeAndre Liggins,Jeremy Lamb,Dwayne Bacon,Frank Kaminsky,Cody Zeller,Malik Monk,1,00:02:38,00:09:22,00:00:00,119
83,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Mirza Teletovic,Matthew Dellavedova,DeAndre Liggins,John Henson,Jeremy Lamb,Dwayne Bacon,Frank Kaminsky,Cody Zeller,Malik Monk,1,00:02:38,00:09:22,00:00:00,120
84,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Mirza Teletovic,Matthew Dellavedova,DeAndre Liggins,John Henson,Jeremy Lamb,Dwayne Bacon,Frank Kaminsky,Cody Zeller,Malik Monk,1,00:02:20,00:09:40,00:00:18,121
85,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Mirza Teletovic,Matthew Dellavedova,DeAndre Liggins,John Henson,Jeremy Lamb,Dwayne Bacon,Frank Kaminsky,Cody Zeller,Malik Monk,1,00:02:20,00:09:40,00:00:00,122
86,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Mirza Teletovic,Matthew Dellavedova,DeAndre Liggins,John Henson,Jeremy Lamb,Dwayne Bacon,Frank Kaminsky,Cody Zeller,Malik Monk,1,00:02:20,00:09:40,00:00:00,124
87,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Mirza Teletovic,Matthew Dellavedova,DeAndre Liggins,John Henson,Jeremy Lamb,Dwayne Bacon,Frank Kaminsky,Cody Zeller,Malik Monk,1,00:02:01,00:09:59,00:00:19,125
88,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Mirza Teletovic,Matthew Dellavedova,DeAndre Liggins,John Henson,Jeremy Lamb,Dwayne Bacon,Frank Kaminsky,Cody Zeller,Malik Monk,1,00:01:58,00:10:02,00:00:03,126
89,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Mirza Teletovic,Matthew Dellavedova,DeAndre Liggins,John Henson,Jeremy Lamb,Dwayne Bacon,Frank Kaminsky,Cody Zeller,Malik Monk,1,00:01:37,00:10:23,00:00:21,127
90,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Mirza Teletovic,Matthew Dellavedova,DeAndre Liggins,John Henson,Jeremy Lamb,Dwayne Bacon,Frank Kaminsky,Cody Zeller,Malik Monk,1,00:01:10,00:10:50,00:00:27,129
91,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Mirza Teletovic,Matthew Dellavedova,DeAndre Liggins,John Henson,Jeremy Lamb,Dwayne Bacon,Frank Kaminsky,Cody Zeller,Malik Monk,1,00:00:57,00:11:03,00:00:13,131
92,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Mirza Teletovic,Matthew Dellavedova,DeAndre Liggins,John Henson,Jeremy Lamb,Dwayne Bacon,Frank Kaminsky,Cody Zeller,Malik Monk,1,00:00:54,00:11:06,00:00:03,132
93,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Mirza Teletovic,Matthew Dellavedova,DeAndre Liggins,John Henson,Jeremy Lamb,Dwayne Bacon,Frank Kaminsky,Cody Zeller,Malik Monk,1,00:00:48,00:11:12,00:00:06,133
94,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Mirza Teletovic,Matthew Dellavedova,DeAndre Liggins,John Henson,Jeremy Lamb,Dwayne Bacon,Frank Kaminsky,Cody Zeller,Malik Monk,1,00:00:44,00:11:16,00:00:04,134
95,"=""0021700105""",2017-2018 Regular Season,2017-11-01,Khris Middleton,Mirza Teletovic,Matthew Dellavedova,DeAndre Liggins,John Henson,Jeremy Lamb,Dwayne Bacon,Frank Kaminsky,Cody Zeller,Malik Monk,1,00:00:42,00:11:18,00:00:02,135
