,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
21,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:08:16,00:03:44,00:00:14,34
22,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:08:14,00:03:46,00:00:02,35
23,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:08:08,00:03:52,00:00:06,37
24,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:08:04,00:03:56,00:00:04,38
25,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:07:58,00:04:02,00:00:06,39
26,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:07:56,00:04:04,00:00:02,40
27,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:07:44,00:04:16,00:00:12,41
28,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:07:44,00:04:16,00:00:00,43
29,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:07:44,00:04:16,00:00:00,44
30,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:07:30,00:04:30,00:00:14,45
31,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:07:28,00:04:32,00:00:02,46
32,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:07:12,00:04:48,00:00:16,47
33,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:07:10,00:04:50,00:00:02,48
34,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:07:10,00:04:50,00:00:00,49
35,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Andrew Harrison,Mike Conley,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:07:10,00:04:50,00:00:00,50
36,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:07:10,00:04:50,00:00:00,53
37,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:07:10,00:04:50,00:00:00,54
38,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:06:59,00:05:01,00:00:11,55
39,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:06:54,00:05:06,00:00:05,57
40,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:06:45,00:05:15,00:00:09,58
41,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:06:38,00:05:22,00:00:07,60
42,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Dennis Smith Jr.,1,00:06:32,00:05:28,00:00:06,61
43,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Harrison Barnes,Dirk Nowitzki,Nerlens Noel,Wesley Matthews,Devin Harris,1,00:06:32,00:05:28,00:00:00,64
44,"=""0021700061""",2017-2018 Regular Season,2017-10-25,James Ennis III,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:06:32,00:05:28,00:00:00,65
45,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:06:32,00:05:28,00:00:00,67
46,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:06:16,00:05:44,00:00:16,68
47,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:06:13,00:05:47,00:00:03,70
48,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:06:05,00:05:55,00:00:08,72
49,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:06:05,00:05:55,00:00:00,73
50,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:06:05,00:05:55,00:00:00,74
51,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:05:51,00:06:09,00:00:14,75
52,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:05:40,00:06:20,00:00:11,76
53,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:05:22,00:06:38,00:00:18,78
54,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:05:21,00:06:39,00:00:01,79
55,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:05:13,00:06:47,00:00:08,80
56,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:05:12,00:06:48,00:00:01,81
57,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:04:50,00:07:10,00:00:22,82
58,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:04:50,00:07:10,00:00:00,84
59,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Jarell Martin,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:04:50,00:07:10,00:00:00,85
60,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Tyreke Evans,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:04:50,00:07:10,00:00:00,87
61,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Tyreke Evans,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:04:50,00:07:10,00:00:00,88
62,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Tyreke Evans,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:04:37,00:07:23,00:00:13,89
63,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Tyreke Evans,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:04:33,00:07:27,00:00:04,91
64,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Tyreke Evans,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:04:31,00:07:29,00:00:02,90
65,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Tyreke Evans,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:04:12,00:07:48,00:00:19,92
66,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mike Conley,Mario Chalmers,Dillon Brooks,Tyreke Evans,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:04:03,00:07:57,00:00:09,93
67,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:04:03,00:07:57,00:00:00,95
68,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:03:48,00:08:12,00:00:15,96
69,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:03:45,00:08:15,00:00:03,97
70,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:03:38,00:08:22,00:00:07,98
71,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:03:35,00:08:25,00:00:03,99
72,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:03:27,00:08:33,00:00:08,100
73,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:03:24,00:08:36,00:00:03,101
74,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:03:24,00:08:36,00:00:00,102
75,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:03:24,00:08:36,00:00:00,104
76,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:03:24,00:08:36,00:00:00,105
77,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:03:24,00:08:36,00:00:00,108
78,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:03:07,00:08:53,00:00:17,109
79,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:03:07,00:08:53,00:00:00,111
80,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Nerlens Noel,Wesley Matthews,Devin Harris,Yogi Ferrell,1,00:03:07,00:08:53,00:00:00,112
81,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Wesley Matthews,Devin Harris,Yogi Ferrell,Dwight Powell,1,00:03:07,00:08:53,00:00:00,114
82,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Wesley Matthews,Devin Harris,Yogi Ferrell,Dwight Powell,1,00:03:07,00:08:53,00:00:00,115
83,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Wesley Matthews,Devin Harris,Yogi Ferrell,Dwight Powell,1,00:03:04,00:08:56,00:00:03,116
84,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Wesley Matthews,Devin Harris,Yogi Ferrell,Dwight Powell,1,00:02:50,00:09:10,00:00:14,117
85,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Wesley Matthews,Devin Harris,Yogi Ferrell,Dwight Powell,1,00:02:47,00:09:13,00:00:03,118
86,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Wesley Matthews,Devin Harris,Yogi Ferrell,Dwight Powell,1,00:02:45,00:09:15,00:00:02,120
87,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Wesley Matthews,Devin Harris,Yogi Ferrell,Dwight Powell,1,00:02:45,00:09:15,00:00:00,122
88,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Wesley Matthews,Devin Harris,Yogi Ferrell,Dwight Powell,1,00:02:45,00:09:15,00:00:00,123
89,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Wesley Matthews,Devin Harris,Yogi Ferrell,Dwight Powell,1,00:02:27,00:09:33,00:00:18,124
90,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Wesley Matthews,Devin Harris,Yogi Ferrell,Dwight Powell,1,00:02:27,00:09:33,00:00:00,126
91,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Wesley Matthews,Devin Harris,Yogi Ferrell,Dwight Powell,1,00:02:27,00:09:33,00:00:00,127
92,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Wesley Matthews,Devin Harris,Yogi Ferrell,Dwight Powell,1,00:02:25,00:09:35,00:00:02,128
93,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Wesley Matthews,Devin Harris,Yogi Ferrell,Dwight Powell,1,00:02:10,00:09:50,00:00:15,129
94,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Wesley Matthews,Devin Harris,Yogi Ferrell,Dwight Powell,1,00:01:57,00:10:03,00:00:13,130
95,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Wesley Matthews,Devin Harris,Yogi Ferrell,Dwight Powell,1,00:01:54,00:10:06,00:00:03,131
96,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Wesley Matthews,Devin Harris,Yogi Ferrell,Dwight Powell,1,00:01:49,00:10:11,00:00:05,132
97,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Wesley Matthews,Devin Harris,Yogi Ferrell,Dwight Powell,1,00:01:45,00:10:15,00:00:04,134
98,"=""0021700061""",2017-2018 Regular Season,2017-10-25,Marc Gasol,Mario Chalmers,Dillon Brooks,Tyreke Evans,James Ennis III,Harrison Barnes,Wesley Matthews,Devin Harris,Yogi Ferrell,Dwight Powell,1,00:01:45,00:10:15,00:00:00,135
