,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:10:43,0:01:17,0:00:15,18
11,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:10:43,0:01:17,0:00:00,20
12,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:10:43,0:01:17,0:00:00,21
13,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:10:43,0:01:17,0:00:00,22
14,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:10:41,0:01:19,0:00:02,23
15,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:10:30,0:01:30,0:00:11,24
16,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:10:28,0:01:32,0:00:02,25
17,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:10:26,0:01:34,0:00:02,26
18,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:10:16,0:01:44,0:00:10,27
19,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:09:58,0:02:02,0:00:18,28
20,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:09:54,0:02:06,0:00:04,30
21,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:09:50,0:02:10,0:00:04,31
22,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:09:44,0:02:16,0:00:06,32
23,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:09:28,0:02:32,0:00:16,34
24,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:09:18,0:02:42,0:00:10,36
25,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:09:13,0:02:47,0:00:05,38
26,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:09:09,0:02:51,0:00:04,39
27,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:09:08,0:02:52,0:00:01,40
28,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:08:56,0:03:04,0:00:12,41
29,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwayne Bacon,Dwight Howard,Jeremy Lamb,Kemba Walker,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:08:56,0:03:04,0:00:00,43
30,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:08:56,0:03:04,0:00:00,45
31,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:08:56,0:03:04,0:00:00,46
32,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:08:44,0:03:16,0:00:12,47
33,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:08:40,0:03:20,0:00:04,48
34,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:08:25,0:03:35,0:00:15,49
35,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:08:16,0:03:44,0:00:09,51
36,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:08:16,0:03:44,0:00:00,53
37,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:08:02,0:03:58,0:00:14,54
38,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:07:44,0:04:16,0:00:18,56
39,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:07:44,0:04:16,0:00:00,57
40,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:07:44,0:04:16,0:00:00,59
41,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:07:23,0:04:37,0:00:21,60
42,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:07:20,0:04:40,0:00:03,61
43,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:07:11,0:04:49,0:00:09,62
44,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:07:09,0:04:51,0:00:02,63
45,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:07:03,0:04:57,0:00:06,64
46,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:06:59,0:05:01,0:00:04,66
47,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:06:39,0:05:21,0:00:20,68
48,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:06:33,0:05:27,0:00:06,70
49,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:06:28,0:05:32,0:00:05,71
50,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:06:25,0:05:35,0:00:03,72
51,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:06:14,0:05:46,0:00:11,74
52,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:05:58,0:06:02,0:00:16,76
53,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:05:56,0:06:04,0:00:02,77
54,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:05:51,0:06:09,0:00:05,78
55,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Jeremy Lamb,Kemba Walker,Treveon Graham,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:05:43,0:06:17,0:00:08,80
56,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:05:43,0:06:17,0:00:00,82
57,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:05:35,0:06:25,0:00:08,83
58,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:05:14,0:06:46,0:00:21,85
59,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:05:01,0:06:59,0:00:13,87
60,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,0:04:48,0:07:12,0:00:13,91
61,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Doug McDermott,1,0:04:48,0:07:12,0:00:00,97
62,21700152,2017-2018 Regular Season,11/7/2017,Marvin Williams,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Doug McDermott,Frank Ntilikina,1,0:04:48,0:07:12,0:00:00,98
63,21700152,2017-2018 Regular Season,11/7/2017,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Doug McDermott,Frank Ntilikina,1,0:04:48,0:07:12,0:00:00,99
64,21700152,2017-2018 Regular Season,11/7/2017,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Doug McDermott,Frank Ntilikina,1,0:04:48,0:07:12,0:00:00,93
65,21700152,2017-2018 Regular Season,11/7/2017,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Doug McDermott,Frank Ntilikina,1,0:04:48,0:07:12,0:00:00,100
66,21700152,2017-2018 Regular Season,11/7/2017,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Doug McDermott,Frank Ntilikina,1,0:04:28,0:07:32,0:00:20,101
67,21700152,2017-2018 Regular Season,11/7/2017,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Doug McDermott,Frank Ntilikina,1,0:04:14,0:07:46,0:00:14,102
68,21700152,2017-2018 Regular Season,11/7/2017,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Doug McDermott,Frank Ntilikina,1,0:04:04,0:07:56,0:00:10,103
69,21700152,2017-2018 Regular Season,11/7/2017,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Doug McDermott,Frank Ntilikina,1,0:03:46,0:08:14,0:00:18,105
70,21700152,2017-2018 Regular Season,11/7/2017,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Doug McDermott,Frank Ntilikina,1,0:03:43,0:08:17,0:00:03,106
71,21700152,2017-2018 Regular Season,11/7/2017,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Doug McDermott,Frank Ntilikina,1,0:03:36,0:08:24,0:00:07,107
72,21700152,2017-2018 Regular Season,11/7/2017,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Doug McDermott,Frank Ntilikina,1,0:03:33,0:08:27,0:00:03,109
73,21700152,2017-2018 Regular Season,11/7/2017,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Doug McDermott,Frank Ntilikina,1,0:03:19,0:08:41,0:00:14,111
74,21700152,2017-2018 Regular Season,11/7/2017,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Doug McDermott,Frank Ntilikina,1,0:03:17,0:08:43,0:00:02,112
75,21700152,2017-2018 Regular Season,11/7/2017,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Doug McDermott,Frank Ntilikina,1,0:03:07,0:08:53,0:00:10,113
76,21700152,2017-2018 Regular Season,11/7/2017,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Doug McDermott,Frank Ntilikina,1,0:03:04,0:08:56,0:00:03,114
77,21700152,2017-2018 Regular Season,11/7/2017,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Doug McDermott,Frank Ntilikina,1,0:02:52,0:09:08,0:00:12,115
78,21700152,2017-2018 Regular Season,11/7/2017,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Doug McDermott,Frank Ntilikina,1,0:02:43,0:09:17,0:00:09,116
79,21700152,2017-2018 Regular Season,11/7/2017,Dwight Howard,Kemba Walker,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Tim Hardaway Jr.,Kristaps Porzingis,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,0:02:43,0:09:17,0:00:00,119
80,21700152,2017-2018 Regular Season,11/7/2017,Kemba Walker,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Cody Zeller,Tim Hardaway Jr.,Kristaps Porzingis,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,0:02:43,0:09:17,0:00:00,120
81,21700152,2017-2018 Regular Season,11/7/2017,Kemba Walker,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Cody Zeller,Tim Hardaway Jr.,Kristaps Porzingis,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,0:02:42,0:09:18,0:00:01,123
82,21700152,2017-2018 Regular Season,11/7/2017,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Cody Zeller,Malik Monk,Tim Hardaway Jr.,Kristaps Porzingis,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,0:02:42,0:09:18,0:00:00,127
83,21700152,2017-2018 Regular Season,11/7/2017,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Cody Zeller,Malik Monk,Tim Hardaway Jr.,Kristaps Porzingis,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,0:02:42,0:09:18,0:00:00,125
84,21700152,2017-2018 Regular Season,11/7/2017,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Cody Zeller,Malik Monk,Tim Hardaway Jr.,Kristaps Porzingis,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,0:02:42,0:09:18,0:00:00,128
85,21700152,2017-2018 Regular Season,11/7/2017,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Cody Zeller,Malik Monk,Tim Hardaway Jr.,Kristaps Porzingis,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,0:02:39,0:09:21,0:00:03,129
86,21700152,2017-2018 Regular Season,11/7/2017,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Cody Zeller,Malik Monk,Tim Hardaway Jr.,Kristaps Porzingis,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,0:02:20,0:09:40,0:00:19,130
87,21700152,2017-2018 Regular Season,11/7/2017,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Cody Zeller,Malik Monk,Tim Hardaway Jr.,Kristaps Porzingis,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,0:02:20,0:09:40,0:00:00,132
88,21700152,2017-2018 Regular Season,11/7/2017,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Cody Zeller,Malik Monk,Tim Hardaway Jr.,Kristaps Porzingis,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,0:02:20,0:09:40,0:00:00,133
89,21700152,2017-2018 Regular Season,11/7/2017,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Cody Zeller,Malik Monk,Tim Hardaway Jr.,Kristaps Porzingis,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,0:02:04,0:09:56,0:00:16,134
90,21700152,2017-2018 Regular Season,11/7/2017,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Cody Zeller,Malik Monk,Tim Hardaway Jr.,Kristaps Porzingis,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,0:01:41,0:10:19,0:00:23,136
91,21700152,2017-2018 Regular Season,11/7/2017,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Cody Zeller,Malik Monk,Tim Hardaway Jr.,Kristaps Porzingis,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,0:01:40,0:10:20,0:00:01,139
92,21700152,2017-2018 Regular Season,11/7/2017,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Cody Zeller,Malik Monk,Tim Hardaway Jr.,Kristaps Porzingis,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,0:01:40,0:10:20,0:00:00,141
93,21700152,2017-2018 Regular Season,11/7/2017,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Cody Zeller,Malik Monk,Tim Hardaway Jr.,Kristaps Porzingis,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,0:01:39,0:10:21,0:00:01,177
94,21700152,2017-2018 Regular Season,11/7/2017,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Cody Zeller,Malik Monk,Tim Hardaway Jr.,Kristaps Porzingis,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,0:01:39,0:10:21,0:00:00,179
95,21700152,2017-2018 Regular Season,11/7/2017,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Cody Zeller,Malik Monk,Tim Hardaway Jr.,Kristaps Porzingis,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,0:01:38,0:10:22,0:00:01,138
96,21700152,2017-2018 Regular Season,11/7/2017,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Cody Zeller,Malik Monk,Tim Hardaway Jr.,Kristaps Porzingis,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,1,0:01:38,0:10:22,0:00:00,142
97,21700152,2017-2018 Regular Season,11/7/2017,Treveon Graham,Michael Carter-Williams,Frank Kaminsky,Cody Zeller,Malik Monk,Tim Hardaway Jr.,Doug McDermott,Frank Ntilikina,Kyle O'Quinn,Lance Thomas,1,0:01:38,0:10:22,0:00:00,147
