,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
20,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:19,00:01:41,00:00:03,30
21,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:05,00:01:55,00:00:14,31
22,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:10:02,00:01:58,00:00:03,32
23,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:49,00:02:11,00:00:13,33
24,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:32,00:02:28,00:00:17,34
25,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:29,00:02:31,00:00:03,35
26,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:19,00:02:41,00:00:10,36
27,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:09:00,00:03:00,00:00:19,38
28,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:42,00:03:18,00:00:18,40
29,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:22,00:03:38,00:00:20,42
30,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:18,00:03:42,00:00:04,43
31,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:07,00:03:53,00:00:11,44
32,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:08:06,00:03:54,00:00:01,45
33,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:07:53,00:04:07,00:00:13,46
34,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Joel Embiid,JJ Redick,Ben Simmons,1,00:07:45,00:04:15,00:00:08,48
35,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,1,00:07:45,00:04:15,00:00:00,49
36,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,1,00:07:35,00:04:25,00:00:10,51
37,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,1,00:07:16,00:04:44,00:00:19,53
38,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,1,00:06:54,00:05:06,00:00:22,55
39,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,JJ Redick,Ben Simmons,Amir Johnson,1,00:06:54,00:05:06,00:00:00,56
40,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Jerryd Bayless,1,00:06:54,00:05:06,00:00:00,58
41,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Jerryd Bayless,1,00:06:54,00:05:06,00:00:00,60
42,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Jerryd Bayless,1,00:06:45,00:05:15,00:00:09,61
43,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Jerryd Bayless,1,00:06:33,00:05:27,00:00:12,63
44,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Jerryd Bayless,1,00:06:21,00:05:39,00:00:12,65
45,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Dario Saric,Ben Simmons,Amir Johnson,Jerryd Bayless,1,00:06:19,00:05:41,00:00:02,66
46,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:06:19,00:05:41,00:00:00,67
47,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:06:17,00:05:43,00:00:02,69
48,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:05:56,00:06:04,00:00:21,71
49,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:05:37,00:06:23,00:00:19,73
50,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:05:33,00:06:27,00:00:04,74
51,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:05:23,00:06:37,00:00:10,75
52,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:05:07,00:06:53,00:00:16,77
53,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:05:04,00:06:56,00:00:03,79
54,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:05:01,00:06:59,00:00:03,80
55,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:04:45,00:07:15,00:00:16,82
56,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:04:43,00:07:17,00:00:02,83
57,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:04:35,00:07:25,00:00:08,84
58,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Andre Drummond,Avery Bradley,Reggie Jackson,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:04:21,00:07:39,00:00:14,86
59,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Reggie Jackson,Eric Moreland,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:04:21,00:07:39,00:00:00,87
60,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:04:21,00:07:39,00:00:00,88
61,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:04:12,00:07:48,00:00:09,91
62,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:04:11,00:07:49,00:00:01,92
63,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:04:11,00:07:49,00:00:00,93
64,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:04:11,00:07:49,00:00:00,95
65,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:04:00,00:08:00,00:00:11,96
66,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:03:57,00:08:03,00:00:03,97
67,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:03:56,00:08:04,00:00:01,98
68,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:03:56,00:08:04,00:00:00,99
69,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:03:43,00:08:17,00:00:13,100
70,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:03:41,00:08:19,00:00:02,101
71,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:03:36,00:08:24,00:00:05,102
72,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:03:35,00:08:25,00:00:01,103
73,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:03:33,00:08:27,00:00:02,104
74,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:03:18,00:08:42,00:00:15,105
75,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Robert Covington,Ben Simmons,Amir Johnson,Jerryd Bayless,Timothe Luwawu-Cabarrot,1,00:03:18,00:08:42,00:00:00,107
76,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Robert Covington,Ben Simmons,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,1,00:03:18,00:08:42,00:00:00,108
77,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Robert Covington,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,1,00:03:18,00:08:42,00:00:00,109
78,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Stanley Johnson,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:03:18,00:08:42,00:00:00,110
79,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Tobias Harris,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:03:18,00:08:42,00:00:00,111
80,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:03:18,00:08:42,00:00:00,112
81,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:03:09,00:08:51,00:00:09,118
82,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:03:00,00:09:00,00:00:09,120
83,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:03:00,00:09:00,00:00:00,122
84,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:03:00,00:09:00,00:00:00,123
85,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:02:45,00:09:15,00:00:15,124
86,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:02:41,00:09:19,00:00:04,125
87,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:02:34,00:09:26,00:00:07,126
88,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:02:34,00:09:26,00:00:00,128
89,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:02:23,00:09:37,00:00:11,129
90,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:02:14,00:09:46,00:00:09,131
91,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:02:10,00:09:50,00:00:04,132
92,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:02:06,00:09:54,00:00:04,133
93,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:02:06,00:09:54,00:00:00,135
94,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:02:06,00:09:54,00:00:00,136
95,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:02:06,00:09:54,00:00:00,137
96,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:01:45,00:10:15,00:00:21,138
97,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:01:32,00:10:28,00:00:13,140
98,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Timothe Luwawu-Cabarrot,Dario Saric,JJ Redick,Joel Embiid,1,00:01:32,00:10:28,00:00:00,142
99,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Avery Bradley,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Jerryd Bayless,Dario Saric,JJ Redick,Joel Embiid,Nik Stauskas,1,00:01:32,00:10:28,00:00:00,143
100,"=""0021700330""",2017-2018 Regular Season,2017-12-02,Eric Moreland,Ish Smith,Luke Kennard,Anthony Tolliver,Langston Galloway,Jerryd Bayless,Dario Saric,JJ Redick,Joel Embiid,Nik Stauskas,1,00:01:32,00:10:28,00:00:00,144
