,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
13,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:09:31,00:02:29,00:00:04,20
14,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:09:24,00:02:36,00:00:07,21
15,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:09:06,00:02:54,00:00:18,22
16,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:08:58,00:03:02,00:00:08,24
17,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:08:41,00:03:19,00:00:17,26
18,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:08:27,00:03:33,00:00:14,28
19,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:08:24,00:03:36,00:00:03,29
20,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:08:17,00:03:43,00:00:07,30
21,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:08:01,00:03:59,00:00:16,31
22,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:07:43,00:04:17,00:00:18,33
23,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:07:43,00:04:17,00:00:00,35
24,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:07:29,00:04:31,00:00:14,37
25,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:07:10,00:04:50,00:00:19,39
26,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:06:53,00:05:07,00:00:17,40
27,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:06:35,00:05:25,00:00:18,41
28,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:06:24,00:05:36,00:00:11,43
29,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:06:16,00:05:44,00:00:08,45
30,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:06:16,00:05:44,00:00:00,48
31,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:06:15,00:05:45,00:00:01,47
32,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:06:00,00:06:00,00:00:15,49
33,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:05:57,00:06:03,00:00:03,50
34,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:05:46,00:06:14,00:00:11,51
35,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:05:40,00:06:20,00:00:06,53
36,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:05:22,00:06:38,00:00:18,55
37,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:05:07,00:06:53,00:00:15,56
38,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:05:04,00:06:56,00:00:03,57
39,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:54,00:07:06,00:00:10,58
40,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Kentavious Caldwell-Pope,Brandon Ingram,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:54,00:07:06,00:00:00,60
41,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brook Lopez,Brandon Ingram,Kyle Kuzma,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:54,00:07:06,00:00:00,61
42,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:54,00:07:06,00:00:00,62
43,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:54,00:07:06,00:00:00,65
44,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:51,00:07:09,00:00:03,66
45,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:44,00:07:16,00:00:07,67
46,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:44,00:07:16,00:00:00,69
47,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:44,00:07:16,00:00:00,70
48,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:42,00:07:18,00:00:02,71
49,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:28,00:07:32,00:00:14,72
50,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:23,00:07:37,00:00:05,73
51,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:23,00:07:37,00:00:00,74
52,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:23,00:07:37,00:00:00,75
53,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:23,00:07:37,00:00:00,77
54,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:11,00:07:49,00:00:12,78
55,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:11,00:07:49,00:00:00,80
56,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:04:01,00:07:59,00:00:10,81
57,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Karl-Anthony Towns,Jimmy Butler,Jeff Teague,1,00:03:58,00:08:02,00:00:03,83
58,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Jimmy Butler,Jeff Teague,Gorgui Dieng,1,00:03:58,00:08:02,00:00:00,84
59,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Jimmy Butler,Jeff Teague,Gorgui Dieng,1,00:03:44,00:08:16,00:00:14,86
60,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Jimmy Butler,Jeff Teague,Gorgui Dieng,1,00:03:29,00:08:31,00:00:15,87
61,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Jimmy Butler,Jeff Teague,Gorgui Dieng,1,00:03:26,00:08:34,00:00:03,88
62,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Jimmy Butler,Jeff Teague,Gorgui Dieng,1,00:03:20,00:08:40,00:00:06,89
63,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Brandon Ingram,Kyle Kuzma,Isaiah Thomas,Andrew Wiggins,Taj Gibson,Jimmy Butler,Jeff Teague,Gorgui Dieng,1,00:03:20,00:08:40,00:00:00,90
64,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Julius Randle,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Andrew Wiggins,Taj Gibson,Jimmy Butler,Jeff Teague,Gorgui Dieng,1,00:03:20,00:08:40,00:00:00,92
65,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jimmy Butler,Jeff Teague,Gorgui Dieng,1,00:03:20,00:08:40,00:00:00,93
66,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:03:20,00:08:40,00:00:00,96
67,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:03:05,00:08:55,00:00:15,98
68,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:03:01,00:08:59,00:00:04,100
69,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:02:52,00:09:08,00:00:09,101
70,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:02:38,00:09:22,00:00:14,102
71,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:02:33,00:09:27,00:00:05,104
72,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:02:19,00:09:41,00:00:14,106
73,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:02:19,00:09:41,00:00:00,108
74,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:02:19,00:09:41,00:00:00,109
75,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:01:58,00:10:02,00:00:21,110
76,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:01:47,00:10:13,00:00:11,112
77,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:01:35,00:10:25,00:00:12,114
78,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:01:34,00:10:26,00:00:01,115
79,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:01:34,00:10:26,00:00:00,116
80,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:01:21,00:10:39,00:00:13,117
81,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:01:13,00:10:47,00:00:08,118
82,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:01:13,00:10:47,00:00:00,119
83,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:01:08,00:10:52,00:00:05,120
84,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:00:53,00:11:07,00:00:15,121
85,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:00:53,00:11:07,00:00:00,122
86,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:00:48,00:11:12,00:00:05,123
87,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Jeff Teague,Gorgui Dieng,Jamal Crawford,1,00:00:48,00:11:12,00:00:00,125
88,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Josh Hart,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Andrew Wiggins,Taj Gibson,Gorgui Dieng,Jamal Crawford,Tyus Jones,1,00:00:48,00:11:12,00:00:00,126
89,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Kentavious Caldwell-Pope,Andrew Wiggins,Taj Gibson,Gorgui Dieng,Jamal Crawford,Tyus Jones,1,00:00:48,00:11:12,00:00:00,127
90,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Kentavious Caldwell-Pope,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Tyus Jones,Nemanja Bjelica,1,00:00:48,00:11:12,00:00:00,130
91,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Kentavious Caldwell-Pope,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Tyus Jones,Nemanja Bjelica,1,00:00:46,00:11:14,00:00:02,132
92,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Kentavious Caldwell-Pope,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Tyus Jones,Nemanja Bjelica,1,00:00:37,00:11:23,00:00:09,134
93,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Kentavious Caldwell-Pope,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Tyus Jones,Nemanja Bjelica,1,00:00:31,00:11:29,00:00:06,136
94,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Kentavious Caldwell-Pope,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Tyus Jones,Nemanja Bjelica,1,00:00:30,00:11:30,00:00:01,137
95,"=""0021700866""",2017-2018 Regular Season,2018-02-15,Kyle Kuzma,Isaiah Thomas,Corey Brewer,Ivica Zubac,Kentavious Caldwell-Pope,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Tyus Jones,Nemanja Bjelica,1,00:00:30,00:11:30,00:00:00,138
