,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:10:30,00:01:30,00:00:16,18
11,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:10:29,00:01:31,00:00:01,20
12,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:10:25,00:01:35,00:00:04,21
13,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:10:08,00:01:52,00:00:17,23
14,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:51,00:02:09,00:00:17,25
15,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:50,00:02:10,00:00:01,26
16,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:45,00:02:15,00:00:05,27
17,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:44,00:02:16,00:00:01,28
18,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:36,00:02:24,00:00:08,29
19,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:32,00:02:28,00:00:04,31
20,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:31,00:02:29,00:00:01,32
21,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:26,00:02:34,00:00:05,33
22,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:22,00:02:38,00:00:04,34
23,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:22,00:02:38,00:00:00,35
24,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:22,00:02:38,00:00:00,36
25,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:09:17,00:02:43,00:00:05,37
26,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:08:59,00:03:01,00:00:18,38
27,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:08:46,00:03:14,00:00:13,39
28,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:08:25,00:03:35,00:00:21,41
29,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:08:25,00:03:35,00:00:00,43
30,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:08:05,00:03:55,00:00:20,44
31,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:42,00:04:18,00:00:23,45
32,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:31,00:04:29,00:00:11,46
33,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:28,00:04:32,00:00:03,47
34,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:26,00:04:34,00:00:02,48
35,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:24,00:04:36,00:00:02,49
36,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:17,00:04:43,00:00:07,50
37,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:07:02,00:04:58,00:00:15,52
38,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:49,00:05:11,00:00:13,53
39,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:38,00:05:22,00:00:11,55
40,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:35,00:05:25,00:00:03,56
41,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:28,00:05:32,00:00:07,57
42,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:27,00:05:33,00:00:01,58
43,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:22,00:05:38,00:00:05,59
44,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:22,00:05:38,00:00:00,61
45,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:22,00:05:38,00:00:00,62
46,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:22,00:05:38,00:00:00,63
47,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:20,00:05:40,00:00:02,64
48,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:02,00:05:58,00:00:18,65
49,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:02,00:05:58,00:00:00,68
50,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:06:02,00:05:58,00:00:00,69
51,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:38,00:06:22,00:00:24,70
52,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:37,00:06:23,00:00:01,71
53,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:23,00:06:37,00:00:14,72
54,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:20,00:06:40,00:00:03,73
55,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:18,00:06:42,00:00:02,74
56,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:17,00:06:43,00:00:01,75
57,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:05:07,00:06:53,00:00:10,76
58,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:55,00:07:05,00:00:12,78
59,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:55,00:07:05,00:00:00,80
60,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:48,00:07:12,00:00:07,81
61,"=""0021700258""",2017-2018 Regular Season,2017-11-22,OG Anunoby,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:48,00:07:12,00:00:00,83
62,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:48,00:07:12,00:00:00,84
63,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:35,00:07:25,00:00:13,86
64,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:35,00:07:25,00:00:00,88
65,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:35,00:07:25,00:00:00,89
66,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:35,00:07:25,00:00:00,90
67,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:25,00:07:35,00:00:10,91
68,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:22,00:07:38,00:00:03,93
69,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Tim Hardaway Jr.,Kristaps Porzingis,Enes Kanter,Courtney Lee,Jarrett Jack,1,00:04:22,00:07:38,00:00:00,95
70,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Tim Hardaway Jr.,Kristaps Porzingis,Courtney Lee,Jarrett Jack,Kyle O'Quinn,1,00:04:22,00:07:38,00:00:00,96
71,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Kristaps Porzingis,Courtney Lee,Jarrett Jack,Kyle O'Quinn,Doug McDermott,1,00:04:22,00:07:38,00:00:00,97
72,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Kristaps Porzingis,Courtney Lee,Jarrett Jack,Kyle O'Quinn,Doug McDermott,1,00:04:18,00:07:42,00:00:04,100
73,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Kristaps Porzingis,Courtney Lee,Jarrett Jack,Kyle O'Quinn,Doug McDermott,1,00:04:15,00:07:45,00:00:03,101
74,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Kristaps Porzingis,Courtney Lee,Jarrett Jack,Kyle O'Quinn,Doug McDermott,1,00:04:09,00:07:51,00:00:06,102
75,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Kristaps Porzingis,Courtney Lee,Jarrett Jack,Kyle O'Quinn,Doug McDermott,1,00:03:55,00:08:05,00:00:14,103
76,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Kristaps Porzingis,Courtney Lee,Jarrett Jack,Kyle O'Quinn,Doug McDermott,1,00:03:42,00:08:18,00:00:13,104
77,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Kristaps Porzingis,Courtney Lee,Jarrett Jack,Kyle O'Quinn,Doug McDermott,1,00:03:39,00:08:21,00:00:03,105
78,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Kristaps Porzingis,Courtney Lee,Jarrett Jack,Kyle O'Quinn,Doug McDermott,1,00:03:35,00:08:25,00:00:04,106
79,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Kristaps Porzingis,Courtney Lee,Jarrett Jack,Kyle O'Quinn,Doug McDermott,1,00:03:31,00:08:29,00:00:04,107
80,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Kristaps Porzingis,Courtney Lee,Jarrett Jack,Kyle O'Quinn,Doug McDermott,1,00:03:26,00:08:34,00:00:05,108
81,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Kristaps Porzingis,Courtney Lee,Jarrett Jack,Kyle O'Quinn,Doug McDermott,1,00:03:26,00:08:34,00:00:00,109
82,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Kristaps Porzingis,Courtney Lee,Jarrett Jack,Kyle O'Quinn,Doug McDermott,1,00:03:14,00:08:46,00:00:12,110
83,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Kristaps Porzingis,Courtney Lee,Jarrett Jack,Kyle O'Quinn,Doug McDermott,1,00:03:14,00:08:46,00:00:00,111
84,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Kristaps Porzingis,Courtney Lee,Jarrett Jack,Kyle O'Quinn,Doug McDermott,1,00:03:07,00:08:53,00:00:07,112
85,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Kristaps Porzingis,Courtney Lee,Kyle O'Quinn,Doug McDermott,Frank Ntilikina,1,00:03:07,00:08:53,00:00:00,113
86,"=""0021700258""",2017-2018 Regular Season,2017-11-22,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Norman Powell,Pascal Siakam,Kristaps Porzingis,Courtney Lee,Kyle O'Quinn,Doug McDermott,Frank Ntilikina,1,00:03:07,00:08:53,00:00:00,114
87,"=""0021700258""",2017-2018 Regular Season,2017-11-22,DeMar DeRozan,Kyle Lowry,Norman Powell,Pascal Siakam,Lucas Nogueira,Kristaps Porzingis,Courtney Lee,Kyle O'Quinn,Doug McDermott,Frank Ntilikina,1,00:03:07,00:08:53,00:00:00,115
88,"=""0021700258""",2017-2018 Regular Season,2017-11-22,DeMar DeRozan,Kyle Lowry,Norman Powell,Pascal Siakam,Lucas Nogueira,Kristaps Porzingis,Courtney Lee,Kyle O'Quinn,Doug McDermott,Frank Ntilikina,1,00:02:58,00:09:02,00:00:09,119
89,"=""0021700258""",2017-2018 Regular Season,2017-11-22,DeMar DeRozan,Kyle Lowry,Norman Powell,Pascal Siakam,Lucas Nogueira,Kristaps Porzingis,Courtney Lee,Kyle O'Quinn,Doug McDermott,Frank Ntilikina,1,00:02:56,00:09:04,00:00:02,120
90,"=""0021700258""",2017-2018 Regular Season,2017-11-22,DeMar DeRozan,Kyle Lowry,Norman Powell,Pascal Siakam,Lucas Nogueira,Kristaps Porzingis,Courtney Lee,Kyle O'Quinn,Doug McDermott,Frank Ntilikina,1,00:02:44,00:09:16,00:00:12,121
91,"=""0021700258""",2017-2018 Regular Season,2017-11-22,DeMar DeRozan,Kyle Lowry,Norman Powell,Pascal Siakam,Lucas Nogueira,Kristaps Porzingis,Courtney Lee,Kyle O'Quinn,Doug McDermott,Frank Ntilikina,1,00:02:40,00:09:20,00:00:04,122
92,"=""0021700258""",2017-2018 Regular Season,2017-11-22,DeMar DeRozan,Kyle Lowry,Norman Powell,Pascal Siakam,Lucas Nogueira,Kristaps Porzingis,Courtney Lee,Kyle O'Quinn,Doug McDermott,Frank Ntilikina,1,00:02:36,00:09:24,00:00:04,123
93,"=""0021700258""",2017-2018 Regular Season,2017-11-22,DeMar DeRozan,Kyle Lowry,Norman Powell,Pascal Siakam,Lucas Nogueira,Kristaps Porzingis,Courtney Lee,Kyle O'Quinn,Doug McDermott,Frank Ntilikina,1,00:02:15,00:09:45,00:00:21,125
