,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:10:05,00:01:55,00:00:02,17
11,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:09:53,00:02:07,00:00:12,18
12,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:09:38,00:02:22,00:00:15,19
13,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:09:18,00:02:42,00:00:20,20
14,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:09:18,00:02:42,00:00:00,23
15,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:09:18,00:02:42,00:00:00,24
16,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:09:07,00:02:53,00:00:11,25
17,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:08:56,00:03:04,00:00:11,27
18,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:08:46,00:03:14,00:00:10,29
19,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:08:38,00:03:22,00:00:08,31
20,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:08:36,00:03:24,00:00:02,32
21,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:08:30,00:03:30,00:00:06,34
22,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:08:25,00:03:35,00:00:05,35
23,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:08:22,00:03:38,00:00:03,36
24,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:08:06,00:03:54,00:00:16,38
25,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:07:50,00:04:10,00:00:16,39
26,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:07:45,00:04:15,00:00:05,40
27,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:07:40,00:04:20,00:00:05,41
28,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:07:21,00:04:39,00:00:19,43
29,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:07:06,00:04:54,00:00:15,44
30,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:07:06,00:04:54,00:00:00,46
31,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Chris Paul,1,00:07:06,00:04:54,00:00:00,47
32,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,Clint Capela,James Harden,Nene,1,00:07:06,00:04:54,00:00:00,48
33,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,James Harden,Nene,Eric Gordon,1,00:07:06,00:04:54,00:00:00,49
34,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,James Harden,Nene,Eric Gordon,1,00:07:06,00:04:54,00:00:00,52
35,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,James Harden,Nene,Eric Gordon,1,00:06:56,00:05:04,00:00:10,53
36,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,James Harden,Nene,Eric Gordon,1,00:06:56,00:05:04,00:00:00,55
37,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,James Harden,Nene,Eric Gordon,1,00:06:56,00:05:04,00:00:00,56
38,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,James Harden,Nene,Eric Gordon,1,00:06:56,00:05:04,00:00:00,57
39,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,James Harden,Nene,Eric Gordon,1,00:06:46,00:05:14,00:00:10,58
40,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,James Harden,Nene,Eric Gordon,1,00:06:27,00:05:33,00:00:19,60
41,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,James Harden,Nene,Eric Gordon,1,00:06:12,00:05:48,00:00:15,62
42,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Trevor Ariza,Ryan Anderson,James Harden,Nene,Eric Gordon,1,00:05:58,00:06:02,00:00:14,64
43,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Ryan Anderson,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,1,00:05:58,00:06:02,00:00:00,66
44,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:05:58,00:06:02,00:00:00,67
45,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:05:58,00:06:02,00:00:00,70
46,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:05:55,00:06:05,00:00:03,72
47,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:05:30,00:06:30,00:00:25,73
48,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:05:20,00:06:40,00:00:10,75
49,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:05:03,00:06:57,00:00:17,77
50,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:04:46,00:07:14,00:00:17,78
51,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:04:34,00:07:26,00:00:12,80
52,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:04:31,00:07:29,00:00:03,81
53,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:04:20,00:07:40,00:00:11,82
54,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:04:18,00:07:42,00:00:02,83
55,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:04:02,00:07:58,00:00:16,84
56,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:04:00,00:08:00,00:00:02,85
57,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:03:57,00:08:03,00:00:03,86
58,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:03:34,00:08:26,00:00:23,88
59,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:03:19,00:08:41,00:00:15,90
60,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:03:08,00:08:52,00:00:11,92
61,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:03:05,00:08:55,00:00:03,93
62,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:03:00,00:09:00,00:00:05,94
63,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:02:37,00:09:23,00:00:23,96
64,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:02:35,00:09:25,00:00:02,97
65,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:02:31,00:09:29,00:00:04,98
66,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:02:31,00:09:29,00:00:00,99
67,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:02:25,00:09:35,00:00:06,100
68,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:02:11,00:09:49,00:00:14,102
69,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,Jalen Jones,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:02:11,00:09:49,00:00:00,103
70,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:02:11,00:09:49,00:00:00,104
71,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:02:11,00:09:49,00:00:00,105
72,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:01:58,00:10:02,00:00:13,108
73,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:01:35,00:10:25,00:00:23,109
74,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:01:30,00:10:30,00:00:05,111
75,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:01:17,00:10:43,00:00:13,113
76,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:01:10,00:10:50,00:00:07,115
77,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:01:07,00:10:53,00:00:03,116
78,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:01:03,00:10:57,00:00:04,117
79,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,James Harden,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,1,00:01:03,00:10:57,00:00:00,119
80,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,Chris Paul,1,00:01:03,00:10:57,00:00:00,120
81,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,Chris Paul,1,00:01:03,00:10:57,00:00:00,122
82,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,Chris Paul,1,00:01:01,00:10:59,00:00:02,123
83,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,Chris Paul,1,00:00:50,00:11:10,00:00:11,124
84,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,Chris Paul,1,00:00:47,00:11:13,00:00:03,126
85,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,Chris Paul,1,00:00:44,00:11:16,00:00:03,127
86,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,Chris Paul,1,00:00:24,00:11:36,00:00:20,128
87,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,Chris Paul,1,00:00:22,00:11:38,00:00:02,129
88,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,Chris Paul,1,00:00:00,00:12:00,00:00:22,130
89,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,Chris Paul,1,00:00:00,00:12:00,00:00:00,131
90,"=""0021700392""",2017-2018 Regular Season,2017-12-11,Jrue Holiday,Rajon Rondo,Jalen Jones,Omer Asik,Ian Clark,Nene,Eric Gordon,Luc Mbah a Moute,PJ Tucker,Chris Paul,1,00:00:00,00:12:00,00:00:00,132
91,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,Rajon Rondo,Omer Asik,Ian Clark,Trevor Ariza,Ryan Anderson,Chris Paul,Eric Gordon,PJ Tucker,2,00:12:00,00:00:00,00:-12:00,141
92,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,Rajon Rondo,Omer Asik,Ian Clark,Trevor Ariza,Ryan Anderson,Chris Paul,Eric Gordon,PJ Tucker,2,00:11:43,00:00:17,00:00:17,142
93,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,Rajon Rondo,Omer Asik,Ian Clark,Trevor Ariza,Ryan Anderson,Chris Paul,Eric Gordon,PJ Tucker,2,00:11:31,00:00:29,00:00:12,144
94,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,Rajon Rondo,Omer Asik,Ian Clark,Trevor Ariza,Ryan Anderson,Chris Paul,Eric Gordon,PJ Tucker,2,00:11:22,00:00:38,00:00:09,146
95,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,Rajon Rondo,Omer Asik,Ian Clark,Trevor Ariza,Ryan Anderson,Chris Paul,Eric Gordon,PJ Tucker,2,00:11:19,00:00:41,00:00:03,147
96,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,Rajon Rondo,Omer Asik,Ian Clark,Trevor Ariza,Ryan Anderson,Chris Paul,Eric Gordon,PJ Tucker,2,00:11:16,00:00:44,00:00:03,148
97,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,Rajon Rondo,Omer Asik,Ian Clark,Trevor Ariza,Ryan Anderson,Chris Paul,Eric Gordon,PJ Tucker,2,00:11:16,00:00:44,00:00:00,150
98,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,Rajon Rondo,Omer Asik,Ian Clark,Trevor Ariza,Ryan Anderson,Chris Paul,Eric Gordon,PJ Tucker,2,00:11:16,00:00:44,00:00:00,152
99,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,Rajon Rondo,Omer Asik,Ian Clark,Trevor Ariza,Ryan Anderson,Chris Paul,Eric Gordon,PJ Tucker,2,00:11:16,00:00:44,00:00:00,153
100,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,Rajon Rondo,Omer Asik,Ian Clark,Trevor Ariza,Ryan Anderson,Chris Paul,Eric Gordon,PJ Tucker,2,00:10:56,00:01:04,00:00:20,154
101,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,Rajon Rondo,Omer Asik,Ian Clark,Trevor Ariza,Ryan Anderson,Chris Paul,Eric Gordon,PJ Tucker,2,00:10:52,00:01:08,00:00:04,155
102,"=""0021700392""",2017-2018 Regular Season,2017-12-11,E'Twaun Moore,Darius Miller,Rajon Rondo,Omer Asik,Ian Clark,Trevor Ariza,Ryan Anderson,Chris Paul,Eric Gordon,PJ Tucker,2,00:10:47,00:01:13,00:00:05,156
