,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
17,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:09:43,00:02:17,00:00:21,29
18,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:09:31,00:02:29,00:00:12,31
19,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:09:27,00:02:33,00:00:04,32
20,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:09:22,00:02:38,00:00:05,33
21,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:09:17,00:02:43,00:00:05,34
22,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:09:14,00:02:46,00:00:03,35
23,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:09:14,00:02:46,00:00:00,37
24,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:09:14,00:02:46,00:00:00,38
25,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:09:14,00:02:46,00:00:00,40
26,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:09:08,00:02:52,00:00:06,41
27,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:08:58,00:03:02,00:00:10,42
28,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:08:55,00:03:05,00:00:03,43
29,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:08:52,00:03:08,00:00:03,44
30,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:08:43,00:03:17,00:00:09,46
31,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:08:26,00:03:34,00:00:17,49
32,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:08:15,00:03:45,00:00:11,50
33,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:08:08,00:03:52,00:00:07,51
34,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,JaMychal Green,Marc Gasol,Andrew Harrison,Mike Conley,1,00:08:07,00:03:53,00:00:01,52
35,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:08:07,00:03:53,00:00:00,54
36,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:07:57,00:04:03,00:00:10,55
37,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:07:53,00:04:07,00:00:04,56
38,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:07:38,00:04:22,00:00:15,57
39,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:07:36,00:04:24,00:00:02,58
40,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:07:34,00:04:26,00:00:02,59
41,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:07:26,00:04:34,00:00:08,60
42,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:07:12,00:04:48,00:00:14,61
43,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:07:08,00:04:52,00:00:04,62
44,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:07:08,00:04:52,00:00:00,63
45,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:06:52,00:05:08,00:00:16,64
46,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:06:50,00:05:10,00:00:02,65
47,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:06:48,00:05:12,00:00:02,66
48,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:06:46,00:05:14,00:00:02,67
49,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:06:36,00:05:24,00:00:10,68
50,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:06:32,00:05:28,00:00:04,70
51,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:06:26,00:05:34,00:00:06,71
52,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:06:19,00:05:41,00:00:07,72
53,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:06:19,00:05:41,00:00:00,73
54,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:06:18,00:05:42,00:00:01,74
55,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:06:12,00:05:48,00:00:06,77
56,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:06:12,00:05:48,00:00:00,80
57,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:06:12,00:05:48,00:00:00,81
58,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:06:12,00:05:48,00:00:00,82
59,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:06:12,00:05:48,00:00:00,83
60,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:05:57,00:06:03,00:00:15,84
61,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:05:51,00:06:09,00:00:06,85
62,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:05:51,00:06:09,00:00:00,88
63,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:05:43,00:06:17,00:00:08,89
64,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:05:17,00:06:43,00:00:26,91
65,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:05:15,00:06:45,00:00:02,93
66,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:05:04,00:06:56,00:00:11,94
67,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:04:48,00:07:12,00:00:16,95
68,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:04:38,00:07:22,00:00:10,96
69,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:04:35,00:07:25,00:00:03,98
70,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:04:32,00:07:28,00:00:03,99
71,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:04:17,00:07:43,00:00:15,101
72,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Andrew Harrison,Mike Conley,Brandan Wright,1,00:04:17,00:07:43,00:00:00,102
73,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,James Ennis III,Marc Gasol,Mike Conley,Brandan Wright,Dillon Brooks,1,00:04:17,00:07:43,00:00:00,108
74,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Marc Gasol,Mike Conley,Brandan Wright,Dillon Brooks,Mario Chalmers,1,00:04:17,00:07:43,00:00:00,109
75,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Marc Gasol,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,1,00:04:17,00:07:43,00:00:00,110
76,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,E'Twaun Moore,Jrue Holiday,Ian Clark,Marc Gasol,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,1,00:04:17,00:07:43,00:00:00,111
77,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,Jrue Holiday,Ian Clark,Darius Miller,Marc Gasol,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,1,00:04:17,00:07:43,00:00:00,112
78,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,Jrue Holiday,Ian Clark,Darius Miller,Marc Gasol,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,1,00:04:03,00:07:57,00:00:14,113
79,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,Jrue Holiday,Ian Clark,Darius Miller,Marc Gasol,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,1,00:04:02,00:07:58,00:00:01,114
80,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,Jrue Holiday,Ian Clark,Darius Miller,Marc Gasol,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,1,00:04:02,00:07:58,00:00:00,115
81,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,Jrue Holiday,Ian Clark,Darius Miller,Marc Gasol,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,1,00:04:00,00:08:00,00:00:02,117
82,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,Jrue Holiday,Ian Clark,Darius Miller,Marc Gasol,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,1,00:03:47,00:08:13,00:00:13,120
83,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,Jrue Holiday,Ian Clark,Darius Miller,Marc Gasol,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,1,00:03:47,00:08:13,00:00:00,122
84,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Anthony Davis,Jrue Holiday,Ian Clark,Darius Miller,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,Chandler Parsons,1,00:03:47,00:08:13,00:00:00,125
85,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Jrue Holiday,Ian Clark,Darius Miller,DeMarcus Cousins,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,Chandler Parsons,1,00:03:47,00:08:13,00:00:00,126
86,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Jrue Holiday,Ian Clark,Darius Miller,DeMarcus Cousins,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,Chandler Parsons,1,00:03:33,00:08:27,00:00:14,127
87,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Jrue Holiday,Ian Clark,Darius Miller,DeMarcus Cousins,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,Chandler Parsons,1,00:03:28,00:08:32,00:00:05,129
88,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Jrue Holiday,Ian Clark,Darius Miller,DeMarcus Cousins,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,Chandler Parsons,1,00:03:28,00:08:32,00:00:00,130
89,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Jrue Holiday,Ian Clark,Darius Miller,DeMarcus Cousins,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,Chandler Parsons,1,00:03:27,00:08:33,00:00:01,131
90,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Jrue Holiday,Ian Clark,Darius Miller,DeMarcus Cousins,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,Chandler Parsons,1,00:03:24,00:08:36,00:00:03,132
91,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Jrue Holiday,Ian Clark,Darius Miller,DeMarcus Cousins,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,Chandler Parsons,1,00:03:19,00:08:41,00:00:05,134
92,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Jrue Holiday,Ian Clark,Darius Miller,DeMarcus Cousins,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,Chandler Parsons,1,00:03:13,00:08:47,00:00:06,135
93,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Dante Cunningham,Jrue Holiday,Ian Clark,Darius Miller,DeMarcus Cousins,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,Chandler Parsons,1,00:03:13,00:08:47,00:00:00,137
94,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Jrue Holiday,Ian Clark,Darius Miller,DeMarcus Cousins,Tony Allen,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,Chandler Parsons,1,00:03:13,00:08:47,00:00:00,139
95,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Jrue Holiday,Ian Clark,Darius Miller,DeMarcus Cousins,Tony Allen,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,Chandler Parsons,1,00:03:13,00:08:47,00:00:00,140
96,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Jrue Holiday,Ian Clark,Darius Miller,DeMarcus Cousins,Tony Allen,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,Chandler Parsons,1,00:03:02,00:08:58,00:00:11,141
97,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Jrue Holiday,Ian Clark,Darius Miller,DeMarcus Cousins,Tony Allen,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,Chandler Parsons,1,00:02:50,00:09:10,00:00:12,142
98,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Jrue Holiday,Ian Clark,Darius Miller,DeMarcus Cousins,Tony Allen,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,Chandler Parsons,1,00:02:50,00:09:10,00:00:00,144
99,"=""0021700008""",2017-2018 Regular Season,2017-10-18,Jrue Holiday,Ian Clark,Darius Miller,DeMarcus Cousins,Tony Allen,Brandan Wright,Dillon Brooks,Mario Chalmers,Tyreke Evans,Chandler Parsons,1,00:02:50,00:09:10,00:00:00,145
