,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
11,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:09:54,00:02:06,00:00:22,20
12,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:09:54,00:02:06,00:00:00,21
13,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:09:54,00:02:06,00:00:00,23
14,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:09:30,00:02:30,00:00:24,24
15,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:09:05,00:02:55,00:00:25,26
16,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:09:03,00:02:57,00:00:02,27
17,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:08:49,00:03:11,00:00:14,28
18,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:08:44,00:03:16,00:00:05,30
19,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:08:41,00:03:19,00:00:03,31
20,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:08:23,00:03:37,00:00:18,32
21,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:08:20,00:03:40,00:00:03,34
22,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:08:17,00:03:43,00:00:03,35
23,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:08:15,00:03:45,00:00:02,36
24,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:08:08,00:03:52,00:00:07,37
25,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:07:46,00:04:14,00:00:22,38
26,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:07:45,00:04:15,00:00:01,39
27,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:07:34,00:04:26,00:00:11,40
28,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:07:32,00:04:28,00:00:02,41
29,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:07:19,00:04:41,00:00:13,43
30,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:07:06,00:04:54,00:00:13,44
31,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:06:50,00:05:10,00:00:16,45
32,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:06:47,00:05:13,00:00:03,47
33,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:06:38,00:05:22,00:00:09,48
34,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:06:27,00:05:33,00:00:11,49
35,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:06:24,00:05:36,00:00:03,50
36,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:06:17,00:05:43,00:00:07,51
37,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:06:17,00:05:43,00:00:00,53
38,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:06:17,00:05:43,00:00:00,54
39,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:05:56,00:06:04,00:00:21,56
40,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:05:52,00:06:08,00:00:04,57
41,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:05:41,00:06:19,00:00:11,58
42,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:05:19,00:06:41,00:00:22,60
43,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:05:15,00:06:45,00:00:04,61
44,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:05:08,00:06:52,00:00:07,62
45,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:04:51,00:07:09,00:00:17,64
46,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:04:49,00:07:11,00:00:02,65
47,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:04:41,00:07:19,00:00:08,66
48,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:04:38,00:07:22,00:00:03,67
49,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:04:32,00:07:28,00:00:06,68
50,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:04:11,00:07:49,00:00:21,69
51,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Lauri Markkanen,Robin Lopez,Justin Holiday,Kris Dunn,1,00:04:11,00:07:49,00:00:00,70
52,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Justin Holiday,Kris Dunn,Jerian Grant,1,00:04:11,00:07:49,00:00:00,72
53,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Justin Holiday,Jerian Grant,Bobby Portis,1,00:04:11,00:07:49,00:00:00,73
54,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Justin Holiday,Jerian Grant,Bobby Portis,1,00:04:11,00:07:49,00:00:00,76
55,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Justin Holiday,Jerian Grant,Bobby Portis,1,00:04:01,00:07:59,00:00:10,77
56,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Justin Holiday,Jerian Grant,Bobby Portis,1,00:03:57,00:08:03,00:00:04,78
57,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Justin Holiday,Jerian Grant,Bobby Portis,1,00:03:57,00:08:03,00:00:00,79
58,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Justin Holiday,Jerian Grant,Bobby Portis,1,00:03:57,00:08:03,00:00:00,81
59,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Justin Holiday,Jerian Grant,Bobby Portis,1,00:03:57,00:08:03,00:00:00,83
60,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Justin Holiday,Jerian Grant,Bobby Portis,1,00:03:43,00:08:17,00:00:14,84
61,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Justin Holiday,Jerian Grant,Bobby Portis,1,00:03:23,00:08:37,00:00:20,86
62,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Justin Holiday,Jerian Grant,Bobby Portis,1,00:03:17,00:08:43,00:00:06,88
63,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Justin Holiday,Jerian Grant,Bobby Portis,1,00:02:59,00:09:01,00:00:18,91
64,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Justin Holiday,Jerian Grant,Bobby Portis,1,00:02:55,00:09:05,00:00:04,211
65,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Justin Holiday,Jerian Grant,Bobby Portis,1,00:02:39,00:09:21,00:00:16,95
66,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Justin Holiday,Jerian Grant,Bobby Portis,1,00:02:38,00:09:22,00:00:01,96
67,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Justin Holiday,Jerian Grant,Bobby Portis,1,00:02:38,00:09:22,00:00:00,97
68,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Justin Holiday,Jerian Grant,Bobby Portis,1,00:02:38,00:09:22,00:00:00,98
69,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Justin Holiday,Jerian Grant,Bobby Portis,1,00:02:38,00:09:22,00:00:00,99
70,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Justin Holiday,Jerian Grant,Bobby Portis,1,00:02:38,00:09:22,00:00:00,101
71,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Kevin Love,JR Smith,Jose Calderon,Dwyane Wade,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:02:38,00:09:22,00:00:00,102
72,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,JR Smith,Jose Calderon,Dwyane Wade,Jeff Green,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:02:38,00:09:22,00:00:00,103
73,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Jose Calderon,Dwyane Wade,Jeff Green,Channing Frye,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:02:38,00:09:22,00:00:00,104
74,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Jae Crowder,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:02:38,00:09:22,00:00:00,105
75,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:02:38,00:09:22,00:00:00,106
76,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:02:16,00:09:44,00:00:22,112
77,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:02:06,00:09:54,00:00:10,113
78,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:01:55,00:10:05,00:00:11,115
79,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:01:52,00:10:08,00:00:03,116
80,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:01:48,00:10:12,00:00:04,117
81,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:01:45,00:10:15,00:00:03,118
82,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:01:41,00:10:19,00:00:04,119
83,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:01:41,00:10:19,00:00:00,120
84,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:01:24,00:10:36,00:00:17,121
85,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:01:21,00:10:39,00:00:03,122
86,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:01:09,00:10:51,00:00:12,123
87,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:00:56,00:11:04,00:00:13,125
88,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:00:56,00:11:04,00:00:00,126
89,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:00:45,00:11:15,00:00:11,127
90,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:00:29,00:11:31,00:00:16,129
91,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:00:07,00:11:53,00:00:22,130
92,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:00:00,00:12:00,00:00:07,131
93,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:00:00,00:12:00,00:00:00,132
94,"=""0021700344""",2017-2018 Regular Season,2017-12-04,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,LeBron James,Denzel Valentine,Robin Lopez,Jerian Grant,Bobby Portis,Paul Zipser,1,00:00:00,00:12:00,00:00:00,133
95,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,Jerian Grant,Bobby Portis,Paul Zipser,Cristiano Felicio,David Nwaba,2,00:12:00,00:00:00,00:-12:00,138
96,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,Jerian Grant,Bobby Portis,Paul Zipser,Cristiano Felicio,David Nwaba,2,00:11:43,00:00:17,00:00:17,139
97,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,Jerian Grant,Bobby Portis,Paul Zipser,Cristiano Felicio,David Nwaba,2,00:11:43,00:00:17,00:00:00,141
98,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,Jerian Grant,Bobby Portis,Paul Zipser,Cristiano Felicio,David Nwaba,2,00:11:43,00:00:17,00:00:00,143
99,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,Jerian Grant,Bobby Portis,Paul Zipser,Cristiano Felicio,David Nwaba,2,00:11:26,00:00:34,00:00:17,144
100,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,Jerian Grant,Bobby Portis,Paul Zipser,Cristiano Felicio,David Nwaba,2,00:11:22,00:00:38,00:00:04,145
101,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,Jerian Grant,Bobby Portis,Paul Zipser,Cristiano Felicio,David Nwaba,2,00:11:17,00:00:43,00:00:05,146
102,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,Jerian Grant,Bobby Portis,Paul Zipser,Cristiano Felicio,David Nwaba,2,00:11:00,00:01:00,00:00:17,147
103,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,Jerian Grant,Bobby Portis,Paul Zipser,Cristiano Felicio,David Nwaba,2,00:10:56,00:01:04,00:00:04,148
104,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,Jerian Grant,Bobby Portis,Paul Zipser,Cristiano Felicio,David Nwaba,2,00:10:43,00:01:17,00:00:13,149
105,"=""0021700344""",2017-2018 Regular Season,2017-12-04,LeBron James,Dwyane Wade,Jeff Green,Channing Frye,Kyle Korver,Jerian Grant,Bobby Portis,Paul Zipser,Cristiano Felicio,David Nwaba,2,00:10:43,00:01:17,00:00:00,151
