,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
17,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:10:11,00:01:49,00:00:04,28
18,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:10:03,00:01:57,00:00:08,29
19,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:09:46,00:02:14,00:00:17,30
20,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:09:36,00:02:24,00:00:10,31
21,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:09:33,00:02:27,00:00:03,32
22,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:09:27,00:02:33,00:00:06,33
23,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:09:23,00:02:37,00:00:04,34
24,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:09:14,00:02:46,00:00:09,35
25,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:09:13,00:02:47,00:00:01,36
26,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:09:13,00:02:47,00:00:00,37
27,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:09:06,00:02:54,00:00:07,39
28,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:09:02,00:02:58,00:00:04,40
29,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:08:59,00:03:01,00:00:03,41
30,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:08:48,00:03:12,00:00:11,42
31,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:08:45,00:03:15,00:00:03,43
32,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:08:26,00:03:34,00:00:19,44
33,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:08:23,00:03:37,00:00:03,45
34,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:08:21,00:03:39,00:00:02,46
35,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:08:20,00:03:40,00:00:01,47
36,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:08:06,00:03:54,00:00:14,48
37,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:08:04,00:03:56,00:00:02,49
38,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:08:01,00:03:59,00:00:03,50
39,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:08:01,00:03:59,00:00:00,51
40,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:08:01,00:03:59,00:00:00,53
41,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:07:50,00:04:10,00:00:11,54
42,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:07:38,00:04:22,00:00:12,55
43,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:07:35,00:04:25,00:00:03,56
44,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:07:31,00:04:29,00:00:04,57
45,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:07:24,00:04:36,00:00:07,59
46,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:07:17,00:04:43,00:00:07,61
47,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:06:57,00:05:03,00:00:20,62
48,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:06:44,00:05:16,00:00:13,63
49,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:06:41,00:05:19,00:00:03,64
50,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:06:35,00:05:25,00:00:06,65
51,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:06:27,00:05:33,00:00:08,67
52,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,JaVale McGee,Klay Thompson,Stephen Curry,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:06:13,00:05:47,00:00:14,69
53,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Stephen Curry,Kevon Looney,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:06:13,00:05:47,00:00:00,70
54,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Stephen Curry,Kevon Looney,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:06:01,00:05:59,00:00:12,72
55,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Kevon Looney,Andre Iguodala,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:06:01,00:05:59,00:00:00,74
56,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Kevon Looney,Andre Iguodala,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:05:51,00:06:09,00:00:10,76
57,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Kevon Looney,Andre Iguodala,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:05:48,00:06:12,00:00:03,77
58,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Kevon Looney,Andre Iguodala,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:05:40,00:06:20,00:00:08,78
59,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Kevon Looney,Andre Iguodala,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:05:24,00:06:36,00:00:16,79
60,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Kevon Looney,Andre Iguodala,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:05:21,00:06:39,00:00:03,80
61,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Kevon Looney,Andre Iguodala,E'Twaun Moore,Nikola Mirotic,Anthony Davis,Jrue Holiday,Rajon Rondo,1,00:05:21,00:06:39,00:00:00,81
62,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Kevon Looney,Andre Iguodala,E'Twaun Moore,Anthony Davis,Jrue Holiday,Rajon Rondo,Solomon Hill,1,00:05:21,00:06:39,00:00:00,83
63,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Kevon Looney,Andre Iguodala,E'Twaun Moore,Anthony Davis,Jrue Holiday,Rajon Rondo,Solomon Hill,1,00:05:10,00:06:50,00:00:11,85
64,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Kevon Looney,Andre Iguodala,E'Twaun Moore,Anthony Davis,Jrue Holiday,Rajon Rondo,Solomon Hill,1,00:04:57,00:07:03,00:00:13,87
65,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Kevon Looney,Andre Iguodala,E'Twaun Moore,Anthony Davis,Jrue Holiday,Rajon Rondo,Solomon Hill,1,00:04:55,00:07:05,00:00:02,88
66,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Kevon Looney,Andre Iguodala,E'Twaun Moore,Anthony Davis,Jrue Holiday,Rajon Rondo,Solomon Hill,1,00:04:51,00:07:09,00:00:04,89
67,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Kevon Looney,Andre Iguodala,E'Twaun Moore,Anthony Davis,Jrue Holiday,Rajon Rondo,Solomon Hill,1,00:04:30,00:07:30,00:00:21,91
68,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Kevon Looney,Andre Iguodala,E'Twaun Moore,Anthony Davis,Jrue Holiday,Rajon Rondo,Solomon Hill,1,00:04:15,00:07:45,00:00:15,93
69,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Kevon Looney,Andre Iguodala,E'Twaun Moore,Anthony Davis,Jrue Holiday,Rajon Rondo,Solomon Hill,1,00:04:07,00:07:53,00:00:08,95
70,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Kevon Looney,Andre Iguodala,E'Twaun Moore,Anthony Davis,Jrue Holiday,Rajon Rondo,Solomon Hill,1,00:03:55,00:08:05,00:00:12,96
71,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Kevon Looney,Andre Iguodala,E'Twaun Moore,Anthony Davis,Jrue Holiday,Rajon Rondo,Solomon Hill,1,00:03:49,00:08:11,00:00:06,98
72,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Klay Thompson,Kevon Looney,Andre Iguodala,E'Twaun Moore,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,1,00:03:49,00:08:11,00:00:00,99
73,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Draymond Green,Kevon Looney,Andre Iguodala,Shaun Livingston,E'Twaun Moore,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,1,00:03:49,00:08:11,00:00:00,100
74,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,E'Twaun Moore,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,1,00:03:49,00:08:11,00:00:00,101
75,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,E'Twaun Moore,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,1,00:03:42,00:08:18,00:00:07,105
76,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,E'Twaun Moore,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,1,00:03:39,00:08:21,00:00:03,106
77,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,E'Twaun Moore,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,1,00:03:19,00:08:41,00:00:20,107
78,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,E'Twaun Moore,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,1,00:02:56,00:09:04,00:00:23,109
79,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,E'Twaun Moore,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,1,00:02:52,00:09:08,00:00:04,110
80,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,E'Twaun Moore,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,1,00:02:45,00:09:15,00:00:07,111
81,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,E'Twaun Moore,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,1,00:02:32,00:09:28,00:00:13,112
82,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,E'Twaun Moore,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,1,00:02:32,00:09:28,00:00:00,113
83,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,E'Twaun Moore,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,1,00:02:23,00:09:37,00:00:09,114
84,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,E'Twaun Moore,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,1,00:02:21,00:09:39,00:00:02,116
85,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,E'Twaun Moore,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,1,00:02:21,00:09:39,00:00:00,118
86,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,E'Twaun Moore,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,1,00:02:21,00:09:39,00:00:00,119
87,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,Ian Clark,1,00:02:21,00:09:39,00:00:00,120
88,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,Ian Clark,1,00:02:21,00:09:39,00:00:00,122
89,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,Ian Clark,1,00:02:15,00:09:45,00:00:06,123
90,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,Ian Clark,1,00:02:07,00:09:53,00:00:08,125
91,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,Ian Clark,1,00:02:03,00:09:57,00:00:04,126
92,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,Ian Clark,1,00:01:52,00:10:08,00:00:11,127
93,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,Ian Clark,1,00:01:31,00:10:29,00:00:21,128
94,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,Ian Clark,1,00:01:28,00:10:32,00:00:03,129
95,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,Ian Clark,1,00:01:17,00:10:43,00:00:11,130
96,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,Ian Clark,1,00:01:13,00:10:47,00:00:04,131
97,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,Ian Clark,1,00:01:06,00:10:54,00:00:07,132
98,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,Ian Clark,1,00:00:49,00:11:11,00:00:17,134
99,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,Ian Clark,1,00:00:32,00:11:28,00:00:17,135
100,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,Ian Clark,1,00:00:28,00:11:32,00:00:04,136
101,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,Ian Clark,1,00:00:11,00:11:49,00:00:17,138
102,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,Anthony Davis,Jrue Holiday,Solomon Hill,Darius Miller,Ian Clark,1,00:00:11,00:11:49,00:00:00,140
103,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Kevon Looney,Andre Iguodala,Shaun Livingston,Stephen Curry,Anthony Davis,Solomon Hill,Darius Miller,Ian Clark,Rajon Rondo,1,00:00:11,00:11:49,00:00:00,141
104,"=""0041700233""",2018 Playoff,2018-05-04,Kevin Durant,Andre Iguodala,Shaun Livingston,Stephen Curry,Klay Thompson,Anthony Davis,Solomon Hill,Darius Miller,Ian Clark,Rajon Rondo,1,00:00:11,00:11:49,00:00:00,142
