,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
11,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:10:17,00:01:43,00:00:10,19
12,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:10:01,00:01:59,00:00:16,20
13,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:56,00:02:04,00:00:05,22
14,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:52,00:02:08,00:00:04,23
15,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:37,00:02:23,00:00:15,24
16,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:29,00:02:31,00:00:08,26
17,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:29,00:02:31,00:00:00,27
18,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:09:11,00:02:49,00:00:18,28
19,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:58,00:03:02,00:00:13,29
20,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:56,00:03:04,00:00:02,31
21,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:54,00:03:06,00:00:02,32
22,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:36,00:03:24,00:00:18,34
23,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:22,00:03:38,00:00:14,36
24,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:18,00:03:42,00:00:04,37
25,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:18,00:03:42,00:00:00,38
26,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:15,00:03:45,00:00:03,40
27,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:09,00:03:51,00:00:06,41
28,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:07,00:03:53,00:00:02,42
29,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:08:01,00:03:59,00:00:06,43
30,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:56,00:04:04,00:00:05,44
31,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:49,00:04:11,00:00:07,45
32,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:46,00:04:14,00:00:03,46
33,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:42,00:04:18,00:00:04,47
34,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:35,00:04:25,00:00:07,49
35,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:17,00:04:43,00:00:18,50
36,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:14,00:04:46,00:00:03,52
37,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:07:10,00:04:50,00:00:04,54
38,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:53,00:05:07,00:00:17,56
39,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:26,00:05:34,00:00:27,58
40,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:25,00:05:35,00:00:01,59
41,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:24,00:05:36,00:00:01,60
42,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:12,00:05:48,00:00:12,61
43,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:06:00,00:06:00,00:00:12,63
44,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:58,00:06:02,00:00:02,64
45,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:49,00:06:11,00:00:09,65
46,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:46,00:06:14,00:00:03,66
47,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:42,00:06:18,00:00:04,67
48,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:38,00:06:22,00:00:04,68
49,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:34,00:06:26,00:00:04,69
50,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Derrick Favors,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:34,00:06:26,00:00:00,71
51,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:34,00:06:26,00:00:00,72
52,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:34,00:06:26,00:00:00,74
53,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:18,00:06:42,00:00:16,75
54,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:15,00:06:45,00:00:03,76
55,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:11,00:06:49,00:00:04,77
56,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Evan Turner,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,1,00:05:11,00:06:49,00:00:00,79
57,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Ricky Rubio,Jae Crowder,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Wade Baldwin IV,1,00:05:11,00:06:49,00:00:00,80
58,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Wade Baldwin IV,1,00:05:11,00:06:49,00:00:00,82
59,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Wade Baldwin IV,1,00:05:11,00:06:49,00:00:00,84
60,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Wade Baldwin IV,1,00:04:58,00:07:02,00:00:13,85
61,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Wade Baldwin IV,1,00:04:56,00:07:04,00:00:02,86
62,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Wade Baldwin IV,1,00:04:53,00:07:07,00:00:03,87
63,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Wade Baldwin IV,1,00:04:42,00:07:18,00:00:11,89
64,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Wade Baldwin IV,1,00:04:24,00:07:36,00:00:18,91
65,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Wade Baldwin IV,1,00:04:20,00:07:40,00:00:04,93
66,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Wade Baldwin IV,1,00:04:13,00:07:47,00:00:07,94
67,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Wade Baldwin IV,1,00:04:11,00:07:49,00:00:02,95
68,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Wade Baldwin IV,1,00:04:08,00:07:52,00:00:03,96
69,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Wade Baldwin IV,1,00:04:05,00:07:55,00:00:03,97
70,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Wade Baldwin IV,1,00:04:00,00:08:00,00:00:05,98
71,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Al-Farouq Aminu,Jusuf Nurkic,CJ McCollum,Damian Lillard,Wade Baldwin IV,1,00:04:00,00:08:00,00:00:00,101
72,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Jusuf Nurkic,CJ McCollum,Damian Lillard,Wade Baldwin IV,Ed Davis,1,00:04:00,00:08:00,00:00:00,102
73,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Joe Ingles,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,CJ McCollum,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,1,00:04:00,00:08:00,00:00:00,103
74,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,1,00:04:00,00:08:00,00:00:00,104
75,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,1,00:04:00,00:08:00,00:00:00,108
76,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,1,00:03:48,00:08:12,00:00:12,109
77,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,1,00:03:48,00:08:12,00:00:00,110
78,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,1,00:03:48,00:08:12,00:00:00,111
79,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,1,00:03:48,00:08:12,00:00:00,113
80,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,1,00:03:31,00:08:29,00:00:17,114
81,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,1,00:03:28,00:08:32,00:00:03,115
82,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,1,00:03:07,00:08:53,00:00:21,116
83,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,CJ McCollum,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,1,00:03:07,00:08:53,00:00:00,118
84,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Rudy Gobert,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:03:07,00:08:53,00:00:00,119
85,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:03:07,00:08:53,00:00:00,120
86,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:03:07,00:08:53,00:00:00,123
87,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:03:07,00:08:53,00:00:00,124
88,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:03:07,00:08:53,00:00:00,125
89,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:02:52,00:09:08,00:00:15,126
90,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:02:38,00:09:22,00:00:14,128
91,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:02:12,00:09:48,00:00:26,130
92,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:01:59,00:10:01,00:00:13,131
93,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:01:55,00:10:05,00:00:04,132
94,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:01:52,00:10:08,00:00:03,133
95,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:01:29,00:10:31,00:00:23,135
96,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:01:27,00:10:33,00:00:02,136
97,"=""0021701229""",2017-2018 Regular Season,2018-04-11,Donovan Mitchell,Jae Crowder,Dante Exum,Royce O'Neale,Derrick Favors,Damian Lillard,Wade Baldwin IV,Ed Davis,Zach Collins,Pat Connaughton,1,00:01:25,00:10:35,00:00:02,137
