,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
25,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Ben McLemore,Andrew Harrison,1,0:09:34,0:02:26,0:00:00,39
26,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,1,0:09:34,0:02:26,0:00:00,40
27,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,1,0:09:19,0:02:41,0:00:15,42
28,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,1,0:09:16,0:02:44,0:00:03,43
29,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,1,0:09:12,0:02:48,0:00:04,44
30,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,1,0:09:09,0:02:51,0:00:03,46
31,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,1,0:09:07,0:02:53,0:00:02,47
32,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,1,0:08:53,0:03:07,0:00:14,48
33,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,1,0:08:49,0:03:11,0:00:04,49
34,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,1,0:08:40,0:03:20,0:00:09,50
35,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,1,0:08:27,0:03:33,0:00:13,52
36,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,1,0:08:08,0:03:52,0:00:19,53
37,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,Dillon Brooks,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,1,0:08:04,0:03:56,0:00:04,55
38,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:08:04,0:03:56,0:00:00,57
39,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:07:55,0:04:05,0:00:09,59
40,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:07:55,0:04:05,0:00:00,61
41,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:07:55,0:04:05,0:00:00,62
42,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:07:52,0:04:08,0:00:03,63
43,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:07:35,0:04:25,0:00:17,64
44,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:07:26,0:04:34,0:00:09,66
45,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:07:25,0:04:35,0:00:01,67
46,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:07:24,0:04:36,0:00:01,69
47,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:07:24,0:04:36,0:00:00,71
48,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:07:24,0:04:36,0:00:00,72
49,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:07:11,0:04:49,0:00:13,73
50,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:07:07,0:04:53,0:00:04,75
51,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:06:56,0:05:04,0:00:11,76
52,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:06:53,0:05:07,0:00:03,78
53,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:06:49,0:05:11,0:00:04,79
54,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:06:46,0:05:14,0:00:03,80
55,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:06:42,0:05:18,0:00:04,81
56,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:06:37,0:05:23,0:00:05,83
57,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:06:37,0:05:23,0:00:00,84
58,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:06:19,0:05:41,0:00:18,85
59,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:06:17,0:05:43,0:00:02,86
60,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:06:09,0:05:51,0:00:08,87
61,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Andrew Harrison,Jarell Martin,Mario Chalmers,1,0:06:05,0:05:55,0:00:04,88
62,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Devin Booker,Elfrid Payton,JaMychal Green,Marc Gasol,Jarell Martin,Mario Chalmers,Myke Henry,1,0:05:57,0:06:03,0:00:08,89
63,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Elfrid Payton,Troy Daniels,JaMychal Green,Marc Gasol,Jarell Martin,Mario Chalmers,Myke Henry,1,0:05:57,0:06:03,0:00:00,90
64,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Elfrid Payton,Troy Daniels,JaMychal Green,Marc Gasol,Jarell Martin,Mario Chalmers,Myke Henry,1,0:05:51,0:06:09,0:00:06,93
65,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Elfrid Payton,Troy Daniels,JaMychal Green,Marc Gasol,Jarell Martin,Mario Chalmers,Myke Henry,1,0:05:48,0:06:12,0:00:03,96
66,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Elfrid Payton,Troy Daniels,JaMychal Green,Marc Gasol,Jarell Martin,Mario Chalmers,Myke Henry,1,0:05:46,0:06:14,0:00:02,97
67,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Elfrid Payton,Troy Daniels,JaMychal Green,Marc Gasol,Jarell Martin,Mario Chalmers,Myke Henry,1,0:05:38,0:06:22,0:00:08,98
68,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Alex Len,Elfrid Payton,Troy Daniels,JaMychal Green,Marc Gasol,Jarell Martin,Mario Chalmers,Myke Henry,1,0:05:22,0:06:38,0:00:16,100
69,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,JaMychal Green,Marc Gasol,Jarell Martin,Mario Chalmers,Myke Henry,1,0:05:22,0:06:38,0:00:00,108
70,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,JaMychal Green,Marc Gasol,Jarell Martin,Mario Chalmers,Myke Henry,1,0:05:11,0:06:49,0:00:11,105
71,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,JaMychal Green,Marc Gasol,Jarell Martin,Mario Chalmers,Myke Henry,1,0:04:56,0:07:04,0:00:15,110
72,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,JaMychal Green,Marc Gasol,Jarell Martin,Mario Chalmers,Myke Henry,1,0:04:54,0:07:06,0:00:02,111
73,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,Marc Gasol,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,1,0:04:54,0:07:06,0:00:00,112
74,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,Marc Gasol,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,1,0:04:40,0:07:20,0:00:14,114
75,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,Marc Gasol,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,1,0:04:32,0:07:28,0:00:08,116
76,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,Marc Gasol,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,1,0:04:28,0:07:32,0:00:04,117
77,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,Marc Gasol,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,1,0:04:23,0:07:37,0:00:05,118
78,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,Marc Gasol,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,1,0:04:03,0:07:57,0:00:20,120
79,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:04:03,0:07:57,0:00:00,122
80,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:03:57,0:08:03,0:00:06,124
81,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:03:43,0:08:17,0:00:14,125
82,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:03:33,0:08:27,0:00:10,127
83,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:03:29,0:08:31,0:00:04,128
84,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:03:29,0:08:31,0:00:00,130
85,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:03:21,0:08:39,0:00:08,131
86,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:03:01,0:08:59,0:00:20,133
87,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:02:59,0:09:01,0:00:02,134
88,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:02:44,0:09:16,0:00:15,135
89,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:02:44,0:09:16,0:00:00,137
90,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Elfrid Payton,Troy Daniels,Marquese Chriss,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:02:44,0:09:16,0:00:00,138
91,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Troy Daniels,Marquese Chriss,Devin Booker,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:02:44,0:09:16,0:00:00,139
92,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Troy Daniels,Marquese Chriss,Devin Booker,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:02:24,0:09:36,0:00:20,141
93,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Troy Daniels,Marquese Chriss,Devin Booker,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:02:08,0:09:52,0:00:16,143
94,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Troy Daniels,Marquese Chriss,Devin Booker,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:01:50,0:10:10,0:00:18,145
95,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Troy Daniels,Marquese Chriss,Devin Booker,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:01:48,0:10:12,0:00:02,146
96,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Troy Daniels,Marquese Chriss,Devin Booker,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:01:45,0:10:15,0:00:03,147
97,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Troy Daniels,Marquese Chriss,Devin Booker,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:01:45,0:10:15,0:00:00,148
98,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Troy Daniels,Marquese Chriss,Devin Booker,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:01:29,0:10:31,0:00:16,150
99,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Troy Daniels,Marquese Chriss,Devin Booker,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:01:27,0:10:33,0:00:02,151
100,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Troy Daniels,Marquese Chriss,Devin Booker,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:01:25,0:10:35,0:00:02,152
101,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Troy Daniels,Marquese Chriss,Devin Booker,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:01:25,0:10:35,0:00:00,154
102,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Troy Daniels,Marquese Chriss,Devin Booker,Jarell Martin,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,1,0:01:25,0:10:35,0:00:00,156
103,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Troy Daniels,Marquese Chriss,Devin Booker,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,JaMychal Green,1,0:01:25,0:10:35,0:00:00,157
104,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Troy Daniels,Devin Booker,Jared Dudley,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,JaMychal Green,1,0:01:25,0:10:35,0:00:00,158
105,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Troy Daniels,Devin Booker,Jared Dudley,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,JaMychal Green,1,0:01:25,0:10:35,0:00:00,161
106,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Troy Daniels,Devin Booker,Jared Dudley,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,JaMychal Green,1,0:01:17,0:10:43,0:00:08,162
107,21700918,2017-2018 Regular Season,2/28/2018,Josh Jackson,Dragan Bender,Troy Daniels,Devin Booker,Jared Dudley,Mario Chalmers,Myke Henry,Ivan Rabb,Andrew Harrison,JaMychal Green,1,0:01:17,0:10:43,0:00:00,164
