,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:10:49,00:01:11,00:00:04,17
11,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:10:46,00:01:14,00:00:03,18
12,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:10:38,00:01:22,00:00:08,19
13,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:10:35,00:01:25,00:00:03,20
14,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:10:17,00:01:43,00:00:18,21
15,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:10:15,00:01:45,00:00:02,22
16,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:10:12,00:01:48,00:00:03,23
17,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:10:07,00:01:53,00:00:05,24
18,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:09:57,00:02:03,00:00:10,25
19,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:09:57,00:02:03,00:00:00,26
20,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:09:45,00:02:15,00:00:12,27
21,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:09:21,00:02:39,00:00:24,29
22,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:09:02,00:02:58,00:00:19,30
23,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:08:58,00:03:02,00:00:04,31
24,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:08:56,00:03:04,00:00:02,32
25,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:08:37,00:03:23,00:00:19,34
26,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:08:34,00:03:26,00:00:03,35
27,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:08:27,00:03:33,00:00:07,36
28,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:08:23,00:03:37,00:00:04,37
29,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:08:13,00:03:47,00:00:10,38
30,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:08:05,00:03:55,00:00:08,39
31,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:08:00,00:04:00,00:00:05,40
32,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:08:00,00:04:00,00:00:00,41
33,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:07:49,00:04:11,00:00:11,43
34,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:07:46,00:04:14,00:00:03,44
35,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:07:41,00:04:19,00:00:05,45
36,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:07:39,00:04:21,00:00:02,46
37,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:07:29,00:04:31,00:00:10,48
38,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:07:26,00:04:34,00:00:03,49
39,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:07:19,00:04:41,00:00:07,50
40,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:07:17,00:04:43,00:00:02,51
41,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:07:13,00:04:47,00:00:04,52
42,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:07:09,00:04:51,00:00:04,54
43,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Willie Cauley-Stein,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,1,00:07:09,00:04:51,00:00:00,56
44,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:07:09,00:04:51,00:00:00,57
45,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:07:09,00:04:51,00:00:00,59
46,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:06:47,00:05:13,00:00:22,60
47,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:06:44,00:05:16,00:00:03,61
48,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:06:37,00:05:23,00:00:07,62
49,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:06:31,00:05:29,00:00:06,64
50,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:06:26,00:05:34,00:00:05,65
51,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:06:23,00:05:37,00:00:03,66
52,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:06:19,00:05:41,00:00:04,67
53,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:06:04,00:05:56,00:00:15,68
54,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:05:39,00:06:21,00:00:25,70
55,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:05:18,00:06:42,00:00:21,71
56,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:05:05,00:06:55,00:00:13,72
57,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:05:05,00:06:55,00:00:00,74
58,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Zach LaVine,Jerian Grant,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:05:05,00:06:55,00:00:00,75
59,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:05:05,00:06:55,00:00:00,76
60,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:05:05,00:06:55,00:00:00,78
61,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:05:02,00:06:58,00:00:03,79
62,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:04:44,00:07:16,00:00:18,80
63,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:04:40,00:07:20,00:00:04,81
64,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:04:31,00:07:29,00:00:09,82
65,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:04:11,00:07:49,00:00:20,83
66,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:04:00,00:08:00,00:00:11,85
67,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:03:41,00:08:19,00:00:19,87
68,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:03:38,00:08:22,00:00:03,88
69,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:03:34,00:08:26,00:00:04,89
70,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:03:21,00:08:39,00:00:13,90
71,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:03:21,00:08:39,00:00:00,91
72,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,De'Aaron Fox,Vince Carter,Buddy Hield,1,00:03:21,00:08:39,00:00:00,92
73,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,De'Aaron Fox,Vince Carter,Buddy Hield,1,00:03:13,00:08:47,00:00:08,94
74,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,De'Aaron Fox,Vince Carter,Buddy Hield,1,00:03:07,00:08:53,00:00:06,95
75,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,De'Aaron Fox,Vince Carter,Buddy Hield,1,00:03:07,00:08:53,00:00:00,96
76,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,De'Aaron Fox,Vince Carter,Buddy Hield,1,00:02:46,00:09:14,00:00:21,97
77,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,De'Aaron Fox,Vince Carter,Buddy Hield,1,00:02:38,00:09:22,00:00:08,98
78,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,De'Aaron Fox,Vince Carter,Buddy Hield,1,00:02:38,00:09:22,00:00:00,100
79,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Zach Randolph,Vince Carter,Buddy Hield,George Hill,1,00:02:38,00:09:22,00:00:00,101
80,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Bobby Portis,Robin Lopez,Jerian Grant,Denzel Valentine,Justin Jackson,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,1,00:02:38,00:09:22,00:00:00,102
81,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Robin Lopez,Jerian Grant,Denzel Valentine,Paul Zipser,Justin Jackson,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,1,00:02:38,00:09:22,00:00:00,103
82,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Robin Lopez,Jerian Grant,Denzel Valentine,Paul Zipser,Justin Jackson,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,1,00:02:38,00:09:22,00:00:00,107
83,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Robin Lopez,Jerian Grant,Denzel Valentine,Paul Zipser,Justin Jackson,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,1,00:02:38,00:09:22,00:00:00,108
84,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Robin Lopez,Jerian Grant,Denzel Valentine,Paul Zipser,Justin Jackson,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,1,00:02:23,00:09:37,00:00:15,109
85,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Robin Lopez,Jerian Grant,Denzel Valentine,Paul Zipser,Justin Jackson,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,1,00:02:15,00:09:45,00:00:08,111
86,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Robin Lopez,Jerian Grant,Denzel Valentine,Paul Zipser,Justin Jackson,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,1,00:02:15,00:09:45,00:00:00,113
87,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Robin Lopez,Jerian Grant,Denzel Valentine,Paul Zipser,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,Garrett Temple,1,00:02:15,00:09:45,00:00:00,114
88,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Robin Lopez,Jerian Grant,Denzel Valentine,Paul Zipser,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,Garrett Temple,1,00:02:15,00:09:45,00:00:00,116
89,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Robin Lopez,Jerian Grant,Denzel Valentine,Paul Zipser,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,Garrett Temple,1,00:02:03,00:09:57,00:00:12,117
90,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Robin Lopez,Jerian Grant,Denzel Valentine,Paul Zipser,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,Garrett Temple,1,00:02:00,00:10:00,00:00:03,118
91,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Robin Lopez,Jerian Grant,Denzel Valentine,Paul Zipser,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,Garrett Temple,1,00:01:42,00:10:18,00:00:18,119
92,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Robin Lopez,Jerian Grant,Denzel Valentine,Paul Zipser,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,Garrett Temple,1,00:01:39,00:10:21,00:00:03,120
93,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Robin Lopez,Jerian Grant,Denzel Valentine,Paul Zipser,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,Garrett Temple,1,00:01:30,00:10:30,00:00:09,121
94,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Robin Lopez,Denzel Valentine,Paul Zipser,Ryan Arcidiacono,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,Garrett Temple,1,00:01:30,00:10:30,00:00:00,123
95,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Robin Lopez,Denzel Valentine,Paul Zipser,Ryan Arcidiacono,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,Garrett Temple,1,00:01:25,00:10:35,00:00:05,125
96,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Robin Lopez,Denzel Valentine,Paul Zipser,Ryan Arcidiacono,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,Garrett Temple,1,00:01:25,00:10:35,00:00:00,127
97,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Robin Lopez,Denzel Valentine,Paul Zipser,Ryan Arcidiacono,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,Garrett Temple,1,00:01:17,00:10:43,00:00:08,128
98,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Robin Lopez,Denzel Valentine,Paul Zipser,Ryan Arcidiacono,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,Garrett Temple,1,00:00:58,00:11:02,00:00:19,129
99,"=""0021700795""",2017-2018 Regular Season,2018-02-05,Justin Holiday,Robin Lopez,Denzel Valentine,Paul Zipser,Ryan Arcidiacono,Vince Carter,Buddy Hield,George Hill,Kosta Koufos,Garrett Temple,1,00:00:54,00:11:06,00:00:04,130
