,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
21,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:09:28,00:02:32,00:00:15,31
22,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:09:16,00:02:44,00:00:12,33
23,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:09:12,00:02:48,00:00:04,35
24,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:09:07,00:02:53,00:00:05,36
25,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:09:07,00:02:53,00:00:00,37
26,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:08:51,00:03:09,00:00:16,38
27,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:08:30,00:03:30,00:00:21,40
28,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:08:15,00:03:45,00:00:15,42
29,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:08:15,00:03:45,00:00:00,43
30,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:08:09,00:03:51,00:00:06,44
31,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:08:09,00:03:51,00:00:00,45
32,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:07:42,00:04:18,00:00:27,46
33,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:07:42,00:04:18,00:00:00,47
34,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:07:23,00:04:37,00:00:19,48
35,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:07:23,00:04:37,00:00:00,49
36,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:07:14,00:04:46,00:00:09,50
37,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:07:13,00:04:47,00:00:01,52
38,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:06:59,00:05:01,00:00:14,53
39,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:06:57,00:05:03,00:00:02,54
40,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:06:44,00:05:16,00:00:13,55
41,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:06:44,00:05:16,00:00:00,56
42,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:06:35,00:05:25,00:00:09,57
43,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:06:32,00:05:28,00:00:03,58
44,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:06:25,00:05:35,00:00:07,59
45,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:06:13,00:05:47,00:00:12,60
46,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:06:06,00:05:54,00:00:07,61
47,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:06:06,00:05:54,00:00:00,62
48,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,Kawhi Leonard,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,1,00:06:03,00:05:57,00:00:03,63
49,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Tony Parker,Dejounte Murray,1,00:06:03,00:05:57,00:00:00,64
50,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Milos Teodosic,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Dejounte Murray,Manu Ginobili,1,00:06:03,00:05:57,00:00:00,65
51,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Jawun Evans,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Dejounte Murray,Manu Ginobili,1,00:06:03,00:05:57,00:00:00,66
52,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Jawun Evans,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Dejounte Murray,Manu Ginobili,1,00:05:53,00:06:07,00:00:10,70
53,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Jawun Evans,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Dejounte Murray,Manu Ginobili,1,00:05:51,00:06:09,00:00:02,71
54,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Jawun Evans,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Dejounte Murray,Manu Ginobili,1,00:05:31,00:06:29,00:00:20,72
55,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Jawun Evans,LaMarcus Aldridge,Pau Gasol,Bryn Forbes,Dejounte Murray,Manu Ginobili,1,00:05:29,00:06:31,00:00:02,73
56,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Jawun Evans,LaMarcus Aldridge,Bryn Forbes,Dejounte Murray,Manu Ginobili,Rudy Gay,1,00:05:29,00:06:31,00:00:00,74
57,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,Jamil Wilson,DeAndre Jordan,Austin Rivers,Jawun Evans,LaMarcus Aldridge,Bryn Forbes,Dejounte Murray,Manu Ginobili,Rudy Gay,1,00:05:23,00:06:37,00:00:06,76
58,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,LaMarcus Aldridge,Bryn Forbes,Dejounte Murray,Manu Ginobili,Rudy Gay,1,00:05:23,00:06:37,00:00:00,78
59,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,LaMarcus Aldridge,Bryn Forbes,Dejounte Murray,Manu Ginobili,Rudy Gay,1,00:05:09,00:06:51,00:00:14,80
60,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,LaMarcus Aldridge,Bryn Forbes,Dejounte Murray,Manu Ginobili,Rudy Gay,1,00:05:06,00:06:54,00:00:03,81
61,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,LaMarcus Aldridge,Bryn Forbes,Dejounte Murray,Manu Ginobili,Rudy Gay,1,00:05:02,00:06:58,00:00:04,82
62,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,LaMarcus Aldridge,Bryn Forbes,Dejounte Murray,Manu Ginobili,Rudy Gay,1,00:04:59,00:07:01,00:00:03,83
63,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,LaMarcus Aldridge,Bryn Forbes,Dejounte Murray,Manu Ginobili,Rudy Gay,1,00:04:47,00:07:13,00:00:12,85
64,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,LaMarcus Aldridge,Bryn Forbes,Dejounte Murray,Manu Ginobili,Rudy Gay,1,00:04:37,00:07:23,00:00:10,87
65,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,LaMarcus Aldridge,Bryn Forbes,Dejounte Murray,Manu Ginobili,Rudy Gay,1,00:04:14,00:07:46,00:00:23,88
66,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,LaMarcus Aldridge,Bryn Forbes,Dejounte Murray,Manu Ginobili,Rudy Gay,1,00:04:14,00:07:46,00:00:00,90
67,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,LaMarcus Aldridge,Bryn Forbes,Dejounte Murray,Manu Ginobili,Rudy Gay,1,00:04:14,00:07:46,00:00:00,91
68,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,LaMarcus Aldridge,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,1,00:04:14,00:07:46,00:00:00,92
69,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,LaMarcus Aldridge,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,1,00:04:14,00:07:46,00:00:00,94
70,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,LaMarcus Aldridge,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,1,00:04:02,00:07:58,00:00:12,95
71,"=""0021700449""",2017-2018 Regular Season,2017-12-18,C.J. Williams,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,LaMarcus Aldridge,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,1,00:04:02,00:07:58,00:00:00,97
72,"=""0021700449""",2017-2018 Regular Season,2017-12-18,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,LaMarcus Aldridge,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,1,00:04:02,00:07:58,00:00:00,98
73,"=""0021700449""",2017-2018 Regular Season,2017-12-18,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,LaMarcus Aldridge,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,1,00:04:02,00:07:58,00:00:00,100
74,"=""0021700449""",2017-2018 Regular Season,2017-12-18,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,LaMarcus Aldridge,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,1,00:03:41,00:08:19,00:00:21,101
75,"=""0021700449""",2017-2018 Regular Season,2017-12-18,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,LaMarcus Aldridge,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,1,00:03:31,00:08:29,00:00:10,103
76,"=""0021700449""",2017-2018 Regular Season,2017-12-18,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,LaMarcus Aldridge,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,1,00:03:24,00:08:36,00:00:07,104
77,"=""0021700449""",2017-2018 Regular Season,2017-12-18,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,LaMarcus Aldridge,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,1,00:03:19,00:08:41,00:00:05,106
78,"=""0021700449""",2017-2018 Regular Season,2017-12-18,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,LaMarcus Aldridge,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,1,00:03:04,00:08:56,00:00:15,108
79,"=""0021700449""",2017-2018 Regular Season,2017-12-18,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,LaMarcus Aldridge,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,1,00:02:52,00:09:08,00:00:12,110
80,"=""0021700449""",2017-2018 Regular Season,2017-12-18,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,LaMarcus Aldridge,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,1,00:02:33,00:09:27,00:00:19,111
81,"=""0021700449""",2017-2018 Regular Season,2017-12-18,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,LaMarcus Aldridge,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,1,00:02:33,00:09:27,00:00:00,113
82,"=""0021700449""",2017-2018 Regular Season,2017-12-18,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,Pau Gasol,1,00:02:33,00:09:27,00:00:00,114
83,"=""0021700449""",2017-2018 Regular Season,2017-12-18,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,Pau Gasol,1,00:02:33,00:09:27,00:00:00,116
84,"=""0021700449""",2017-2018 Regular Season,2017-12-18,DeAndre Jordan,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,Pau Gasol,1,00:02:11,00:09:49,00:00:22,117
85,"=""0021700449""",2017-2018 Regular Season,2017-12-18,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,Pau Gasol,1,00:02:11,00:09:49,00:00:00,118
86,"=""0021700449""",2017-2018 Regular Season,2017-12-18,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,Pau Gasol,1,00:02:00,00:10:00,00:00:11,120
87,"=""0021700449""",2017-2018 Regular Season,2017-12-18,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,Pau Gasol,1,00:01:48,00:10:12,00:00:12,124
88,"=""0021700449""",2017-2018 Regular Season,2017-12-18,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,Pau Gasol,1,00:01:48,00:10:12,00:00:00,126
89,"=""0021700449""",2017-2018 Regular Season,2017-12-18,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,Pau Gasol,1,00:01:48,00:10:12,00:00:00,127
90,"=""0021700449""",2017-2018 Regular Season,2017-12-18,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,Pau Gasol,1,00:01:32,00:10:28,00:00:16,128
91,"=""0021700449""",2017-2018 Regular Season,2017-12-18,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,Pau Gasol,1,00:01:21,00:10:39,00:00:11,129
92,"=""0021700449""",2017-2018 Regular Season,2017-12-18,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,Pau Gasol,1,00:01:18,00:10:42,00:00:03,130
93,"=""0021700449""",2017-2018 Regular Season,2017-12-18,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,Pau Gasol,1,00:01:14,00:10:46,00:00:04,131
94,"=""0021700449""",2017-2018 Regular Season,2017-12-18,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Dejounte Murray,Manu Ginobili,Rudy Gay,Patty Mills,Pau Gasol,1,00:00:56,00:11:04,00:00:18,133
95,"=""0021700449""",2017-2018 Regular Season,2017-12-18,Austin Rivers,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,Dejounte Murray,Rudy Gay,Patty Mills,Pau Gasol,Kawhi Leonard,1,00:00:56,00:11:04,00:00:00,134
96,"=""0021700449""",2017-2018 Regular Season,2017-12-18,Jawun Evans,Montrezl Harrell,Sindarius Thornwell,Sam Dekker,C.J. Williams,Dejounte Murray,Rudy Gay,Patty Mills,Pau Gasol,Kawhi Leonard,1,00:00:56,00:11:04,00:00:00,136
