,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
32,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:08:04,00:03:56,00:00:16,43
33,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:07:57,00:04:03,00:00:07,45
34,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:07:34,00:04:26,00:00:23,47
35,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:07:29,00:04:31,00:00:05,48
36,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:07:29,00:04:31,00:00:00,49
37,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:07:20,00:04:40,00:00:09,50
38,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:07:19,00:04:41,00:00:01,52
39,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:07:07,00:04:53,00:00:12,54
40,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:06:52,00:05:08,00:00:15,56
41,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:06:49,00:05:11,00:00:03,57
42,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:06:47,00:05:13,00:00:02,58
43,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:06:47,00:05:13,00:00:00,60
44,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:06:35,00:05:25,00:00:12,61
45,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:06:32,00:05:28,00:00:03,62
46,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:06:32,00:05:28,00:00:00,63
47,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:06:32,00:05:28,00:00:00,64
48,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:06:20,00:05:40,00:00:12,65
49,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:06:03,00:05:57,00:00:17,67
50,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:05:45,00:06:15,00:00:18,69
51,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:05:42,00:06:18,00:00:03,70
52,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:05:35,00:06:25,00:00:07,71
53,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:05:17,00:06:43,00:00:18,73
54,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:04:59,00:07:01,00:00:18,75
55,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:04:57,00:07:03,00:00:02,77
56,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Miles Plumlee,Kent Bazemore,Dennis Schroder,1,00:04:57,00:07:03,00:00:00,79
57,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Kent Bazemore,Dennis Schroder,Marco Belinelli,1,00:04:57,00:07:03,00:00:00,80
58,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Dennis Schroder,Marco Belinelli,John Collins,1,00:04:57,00:07:03,00:00:00,81
59,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Dennis Schroder,Marco Belinelli,John Collins,1,00:04:57,00:07:03,00:00:00,84
60,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Dennis Schroder,Marco Belinelli,John Collins,1,00:04:38,00:07:22,00:00:19,85
61,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Dennis Schroder,Marco Belinelli,John Collins,1,00:04:20,00:07:40,00:00:18,87
62,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Dennis Schroder,Marco Belinelli,John Collins,1,00:04:16,00:07:44,00:00:04,88
63,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Dennis Schroder,Marco Belinelli,John Collins,1,00:04:01,00:07:59,00:00:15,89
64,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Dennis Schroder,Marco Belinelli,John Collins,1,00:03:48,00:08:12,00:00:13,90
65,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Dennis Schroder,Marco Belinelli,John Collins,1,00:03:45,00:08:15,00:00:03,91
66,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Dennis Schroder,Marco Belinelli,John Collins,1,00:03:43,00:08:17,00:00:02,92
67,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Dennis Schroder,Marco Belinelli,John Collins,1,00:03:43,00:08:17,00:00:00,94
68,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Dennis Schroder,Marco Belinelli,John Collins,1,00:03:35,00:08:25,00:00:08,95
69,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Dennis Schroder,Marco Belinelli,John Collins,1,00:03:32,00:08:28,00:00:03,96
70,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Dennis Schroder,Marco Belinelli,John Collins,1,00:03:22,00:08:38,00:00:10,97
71,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Dennis Schroder,Marco Belinelli,John Collins,1,00:03:09,00:08:51,00:00:13,98
72,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Ersan Ilyasova,Dennis Schroder,Marco Belinelli,John Collins,1,00:03:09,00:08:51,00:00:00,100
73,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Markieff Morris,Marcin Gortat,Bradley Beal,John Wall,Taurean Prince,Dennis Schroder,Marco Belinelli,John Collins,Tyler Cavanaugh,1,00:03:09,00:08:51,00:00:00,101
74,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Marcin Gortat,Bradley Beal,John Wall,Kelly Oubre Jr.,Taurean Prince,Dennis Schroder,Marco Belinelli,John Collins,Tyler Cavanaugh,1,00:03:09,00:08:51,00:00:00,102
75,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Otto Porter Jr.,Bradley Beal,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Taurean Prince,Dennis Schroder,Marco Belinelli,John Collins,Tyler Cavanaugh,1,00:03:09,00:08:51,00:00:00,103
76,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Bradley Beal,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Taurean Prince,Dennis Schroder,Marco Belinelli,John Collins,Tyler Cavanaugh,1,00:03:09,00:08:51,00:00:00,104
77,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Bradley Beal,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Taurean Prince,Dennis Schroder,Marco Belinelli,John Collins,Tyler Cavanaugh,1,00:03:09,00:08:51,00:00:00,109
78,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Bradley Beal,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Taurean Prince,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,1,00:03:09,00:08:51,00:00:00,110
79,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Bradley Beal,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Taurean Prince,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,1,00:02:55,00:09:05,00:00:14,112
80,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Bradley Beal,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Taurean Prince,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,1,00:02:51,00:09:09,00:00:04,113
81,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Bradley Beal,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Taurean Prince,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,1,00:02:45,00:09:15,00:00:06,114
82,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Bradley Beal,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Taurean Prince,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,1,00:02:45,00:09:15,00:00:00,116
83,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Bradley Beal,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,Malcolm Delaney,1,00:02:45,00:09:15,00:00:00,117
84,"=""0021700508""",2017-2018 Regular Season,2017-12-27,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Jodie Meeks,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,Malcolm Delaney,1,00:02:45,00:09:15,00:00:00,118
85,"=""0021700508""",2017-2018 Regular Season,2017-12-27,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Jodie Meeks,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,Malcolm Delaney,1,00:02:45,00:09:15,00:00:00,121
86,"=""0021700508""",2017-2018 Regular Season,2017-12-27,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Jodie Meeks,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,Malcolm Delaney,1,00:02:45,00:09:15,00:00:00,122
87,"=""0021700508""",2017-2018 Regular Season,2017-12-27,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Jodie Meeks,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,Malcolm Delaney,1,00:02:42,00:09:18,00:00:03,123
88,"=""0021700508""",2017-2018 Regular Season,2017-12-27,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Jodie Meeks,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,Malcolm Delaney,1,00:02:25,00:09:35,00:00:17,124
89,"=""0021700508""",2017-2018 Regular Season,2017-12-27,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Jodie Meeks,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,Malcolm Delaney,1,00:02:08,00:09:52,00:00:17,126
90,"=""0021700508""",2017-2018 Regular Season,2017-12-27,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Jodie Meeks,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,Malcolm Delaney,1,00:02:05,00:09:55,00:00:03,127
91,"=""0021700508""",2017-2018 Regular Season,2017-12-27,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Jodie Meeks,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,Malcolm Delaney,1,00:01:57,00:10:03,00:00:08,128
92,"=""0021700508""",2017-2018 Regular Season,2017-12-27,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Jodie Meeks,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,Malcolm Delaney,1,00:01:43,00:10:17,00:00:14,130
93,"=""0021700508""",2017-2018 Regular Season,2017-12-27,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Jodie Meeks,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,Malcolm Delaney,1,00:01:39,00:10:21,00:00:04,131
94,"=""0021700508""",2017-2018 Regular Season,2017-12-27,John Wall,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Jodie Meeks,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,Malcolm Delaney,1,00:01:34,00:10:26,00:00:05,132
95,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Jodie Meeks,Tomas Satoransky,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,Malcolm Delaney,1,00:01:34,00:10:26,00:00:00,134
96,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Jodie Meeks,Tomas Satoransky,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,Malcolm Delaney,1,00:01:26,00:10:34,00:00:08,136
97,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Jodie Meeks,Tomas Satoransky,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,Malcolm Delaney,1,00:01:09,00:10:51,00:00:17,138
98,"=""0021700508""",2017-2018 Regular Season,2017-12-27,Kelly Oubre Jr.,Ian Mahinmi,Mike Scott,Jodie Meeks,Tomas Satoransky,Marco Belinelli,John Collins,Tyler Cavanaugh,Isaiah Taylor,Malcolm Delaney,1,00:01:06,00:10:54,00:00:03,139
