,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
54,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:04:32,00:07:28,00:00:12,78
55,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:04:30,00:07:30,00:00:02,79
56,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:04:28,00:07:32,00:00:02,80
57,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:04:11,00:07:49,00:00:17,82
58,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:04:08,00:07:52,00:00:03,83
59,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:03:56,00:08:04,00:00:12,84
60,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:03:56,00:08:04,00:00:00,86
61,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:03:56,00:08:04,00:00:00,87
62,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:03:47,00:08:13,00:00:09,88
63,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Matthew Dellavedova,1,00:03:47,00:08:13,00:00:00,90
64,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Khris Middleton,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Eric Bledsoe,1,00:03:47,00:08:13,00:00:00,91
65,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Tyus Jones,Gorgui Dieng,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Eric Bledsoe,Jason Terry,1,00:03:47,00:08:13,00:00:00,92
66,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Eric Bledsoe,Jason Terry,1,00:03:47,00:08:13,00:00:00,93
67,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Eric Bledsoe,Jason Terry,1,00:03:47,00:08:13,00:00:00,97
68,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Eric Bledsoe,Jason Terry,1,00:03:41,00:08:19,00:00:06,98
69,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Eric Bledsoe,Jason Terry,1,00:03:40,00:08:20,00:00:01,99
70,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Eric Bledsoe,Jason Terry,1,00:03:37,00:08:23,00:00:03,100
71,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Eric Bledsoe,Jason Terry,1,00:03:31,00:08:29,00:00:06,101
72,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Eric Bledsoe,Jason Terry,1,00:03:28,00:08:32,00:00:03,102
73,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Eric Bledsoe,Jason Terry,1,00:03:08,00:08:52,00:00:20,103
74,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Eric Bledsoe,Jason Terry,1,00:03:07,00:08:53,00:00:01,105
75,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Eric Bledsoe,Jason Terry,1,00:03:07,00:08:53,00:00:00,104
76,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Eric Bledsoe,Jason Terry,1,00:02:59,00:09:01,00:00:08,106
77,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Sterling Brown,Thon Maker,Eric Bledsoe,Jason Terry,1,00:02:59,00:09:01,00:00:00,107
78,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Sterling Brown,Eric Bledsoe,Jason Terry,John Henson,1,00:02:59,00:09:01,00:00:00,108
79,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Eric Bledsoe,Jason Terry,John Henson,Tony Snell,1,00:02:59,00:09:01,00:00:00,109
80,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Eric Bledsoe,Jason Terry,John Henson,Tony Snell,1,00:02:44,00:09:16,00:00:15,112
81,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Eric Bledsoe,Jason Terry,John Henson,Tony Snell,1,00:02:41,00:09:19,00:00:03,113
82,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Eric Bledsoe,Jason Terry,John Henson,Tony Snell,1,00:02:23,00:09:37,00:00:18,114
83,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Eric Bledsoe,Jason Terry,John Henson,Tony Snell,1,00:02:21,00:09:39,00:00:02,115
84,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Eric Bledsoe,Jason Terry,John Henson,Tony Snell,1,00:02:05,00:09:55,00:00:16,116
85,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Eric Bledsoe,Jason Terry,John Henson,Tony Snell,1,00:01:59,00:10:01,00:00:06,118
86,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Eric Bledsoe,Jason Terry,John Henson,Tony Snell,1,00:01:44,00:10:16,00:00:15,120
87,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Eric Bledsoe,Jason Terry,John Henson,Tony Snell,1,00:01:44,00:10:16,00:00:00,122
88,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Taj Gibson,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Giannis Antetokounmpo,Eric Bledsoe,Jason Terry,John Henson,Tony Snell,1,00:01:44,00:10:16,00:00:00,123
89,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Giannis Antetokounmpo,Eric Bledsoe,Jason Terry,John Henson,Tony Snell,1,00:01:44,00:10:16,00:00:00,124
90,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Giannis Antetokounmpo,Eric Bledsoe,Jason Terry,John Henson,Tony Snell,1,00:01:44,00:10:16,00:00:00,126
91,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Giannis Antetokounmpo,Eric Bledsoe,Jason Terry,John Henson,Tony Snell,1,00:01:29,00:10:31,00:00:15,127
92,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Giannis Antetokounmpo,Eric Bledsoe,Jason Terry,John Henson,Tony Snell,1,00:01:12,00:10:48,00:00:17,128
93,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Giannis Antetokounmpo,Eric Bledsoe,Jason Terry,John Henson,Tony Snell,1,00:01:12,00:10:48,00:00:00,130
94,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Giannis Antetokounmpo,Eric Bledsoe,Jason Terry,John Henson,Tony Snell,1,00:01:12,00:10:48,00:00:00,131
95,"=""0021700518""",2017-2018 Regular Season,2017-12-28,Jimmy Butler,Andrew Wiggins,Gorgui Dieng,Jamal Crawford,Nemanja Bjelica,Giannis Antetokounmpo,Eric Bledsoe,Jason Terry,John Henson,Tony Snell,1,00:01:12,00:10:48,00:00:00,132
