,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:14,00:00:46,00:00:00,16
11,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:11:14,00:00:46,00:00:00,17
12,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:56,00:01:04,00:00:18,18
13,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:38,00:01:22,00:00:18,20
14,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:23,00:01:37,00:00:15,22
15,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:23,00:01:37,00:00:00,23
16,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:19,00:01:41,00:00:04,24
17,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:16,00:01:44,00:00:03,25
18,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:05,00:01:55,00:00:11,26
19,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:05,00:01:55,00:00:00,28
20,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:10:05,00:01:55,00:00:00,29
21,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:56,00:02:04,00:00:09,31
22,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:47,00:02:13,00:00:09,32
23,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:39,00:02:21,00:00:08,34
24,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:38,00:02:22,00:00:01,35
25,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:33,00:02:27,00:00:05,36
26,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:10,00:02:50,00:00:23,38
27,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:09,00:02:51,00:00:01,39
28,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:09:07,00:02:53,00:00:02,40
29,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:47,00:03:13,00:00:20,42
30,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:34,00:03:26,00:00:13,43
31,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:30,00:03:30,00:00:04,44
32,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:20,00:03:40,00:00:10,45
33,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:18,00:03:42,00:00:02,46
34,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:08:03,00:03:57,00:00:15,47
35,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:07:42,00:04:18,00:00:21,49
36,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:07:39,00:04:21,00:00:03,50
37,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:07:34,00:04:26,00:00:05,51
38,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:07:28,00:04:32,00:00:06,52
39,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:07:13,00:04:47,00:00:15,53
40,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:57,00:05:03,00:00:16,55
41,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:43,00:05:17,00:00:14,57
42,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:33,00:05:27,00:00:10,59
43,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:12,00:05:48,00:00:21,61
44,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:06:01,00:05:59,00:00:11,62
45,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:05:59,00:06:01,00:00:02,63
46,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:05:54,00:06:06,00:00:05,64
47,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:05:43,00:06:17,00:00:11,66
48,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:05:40,00:06:20,00:00:03,67
49,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:05:35,00:06:25,00:00:05,68
50,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:05:33,00:06:27,00:00:02,69
51,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:05:20,00:06:40,00:00:13,70
52,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:05:05,00:06:55,00:00:15,72
53,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:05:03,00:06:57,00:00:02,74
54,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:04:59,00:07:01,00:00:04,75
55,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:04:56,00:07:04,00:00:03,77
56,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,1,00:04:51,00:07:09,00:00:05,78
57,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,CJ Miles,1,00:04:51,00:07:09,00:00:00,83
58,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jrue Holiday,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Lucas Nogueira,1,00:04:51,00:07:09,00:00:00,84
59,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jameer Nelson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Lucas Nogueira,1,00:04:51,00:07:09,00:00:00,85
60,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jameer Nelson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Lucas Nogueira,1,00:04:42,00:07:18,00:00:09,86
61,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jameer Nelson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Lucas Nogueira,1,00:04:26,00:07:34,00:00:16,88
62,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jameer Nelson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Lucas Nogueira,1,00:04:23,00:07:37,00:00:03,89
63,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jameer Nelson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Lucas Nogueira,1,00:04:10,00:07:50,00:00:13,90
64,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jameer Nelson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Lucas Nogueira,1,00:04:07,00:07:53,00:00:03,91
65,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jameer Nelson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Lucas Nogueira,1,00:04:01,00:07:59,00:00:06,92
66,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jameer Nelson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Lucas Nogueira,1,00:03:59,00:08:01,00:00:02,94
67,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jameer Nelson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Lucas Nogueira,1,00:03:59,00:08:01,00:00:00,96
68,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jameer Nelson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Lucas Nogueira,1,00:03:59,00:08:01,00:00:00,97
69,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jameer Nelson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Lucas Nogueira,1,00:03:59,00:08:01,00:00:00,98
70,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jameer Nelson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Lucas Nogueira,1,00:03:57,00:08:03,00:00:02,99
71,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jameer Nelson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Lucas Nogueira,1,00:03:49,00:08:11,00:00:08,100
72,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jameer Nelson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Lucas Nogueira,1,00:03:46,00:08:14,00:00:03,101
73,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jameer Nelson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Lucas Nogueira,1,00:03:45,00:08:15,00:00:01,102
74,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jameer Nelson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Lucas Nogueira,1,00:03:24,00:08:36,00:00:21,103
75,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jameer Nelson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Lucas Nogueira,1,00:03:24,00:08:36,00:00:00,105
76,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jameer Nelson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Lucas Nogueira,1,00:03:24,00:08:36,00:00:00,106
77,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,E'Twaun Moore,Jameer Nelson,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,1,00:03:24,00:08:36,00:00:00,109
78,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jameer Nelson,Jrue Holiday,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,1,00:03:24,00:08:36,00:00:00,110
79,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jameer Nelson,Jrue Holiday,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,1,00:03:24,00:08:36,00:00:00,111
80,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jameer Nelson,Jrue Holiday,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,1,00:03:12,00:08:48,00:00:12,112
81,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jameer Nelson,Jrue Holiday,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,1,00:03:10,00:08:50,00:00:02,113
82,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jameer Nelson,Jrue Holiday,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,1,00:03:05,00:08:55,00:00:05,114
83,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,DeMarcus Cousins,Jameer Nelson,Jrue Holiday,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,1,00:03:05,00:08:55,00:00:00,116
84,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,Jameer Nelson,Jrue Holiday,Darius Miller,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,1,00:03:05,00:08:55,00:00:00,118
85,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,Jameer Nelson,Jrue Holiday,Darius Miller,Serge Ibaka,DeMar DeRozan,CJ Miles,Jakob Poeltl,Pascal Siakam,1,00:03:05,00:08:55,00:00:00,121
86,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,Jameer Nelson,Jrue Holiday,Darius Miller,DeMar DeRozan,CJ Miles,Jakob Poeltl,Pascal Siakam,Delon Wright,1,00:03:05,00:08:55,00:00:00,122
87,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,Jameer Nelson,Jrue Holiday,Darius Miller,DeMar DeRozan,CJ Miles,Jakob Poeltl,Pascal Siakam,Delon Wright,1,00:03:05,00:08:55,00:00:00,123
88,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,Jameer Nelson,Jrue Holiday,Darius Miller,DeMar DeRozan,CJ Miles,Jakob Poeltl,Pascal Siakam,Delon Wright,1,00:03:02,00:08:58,00:00:03,124
89,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,Jameer Nelson,Jrue Holiday,Darius Miller,DeMar DeRozan,CJ Miles,Jakob Poeltl,Pascal Siakam,Delon Wright,1,00:02:52,00:09:08,00:00:10,125
90,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,Jameer Nelson,Jrue Holiday,Darius Miller,DeMar DeRozan,CJ Miles,Jakob Poeltl,Pascal Siakam,Delon Wright,1,00:02:50,00:09:10,00:00:02,126
91,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,Jameer Nelson,Jrue Holiday,Darius Miller,DeMar DeRozan,CJ Miles,Jakob Poeltl,Pascal Siakam,Delon Wright,1,00:02:49,00:09:11,00:00:01,127
92,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Dante Cunningham,Anthony Davis,Jameer Nelson,Jrue Holiday,Darius Miller,DeMar DeRozan,CJ Miles,Jakob Poeltl,Pascal Siakam,Delon Wright,1,00:02:49,00:09:11,00:00:00,129
93,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Anthony Davis,Jameer Nelson,Jrue Holiday,Darius Miller,Tony Allen,DeMar DeRozan,CJ Miles,Jakob Poeltl,Pascal Siakam,Delon Wright,1,00:02:49,00:09:11,00:00:00,131
94,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Anthony Davis,Jameer Nelson,Jrue Holiday,Darius Miller,Tony Allen,DeMar DeRozan,CJ Miles,Jakob Poeltl,Pascal Siakam,Delon Wright,1,00:02:49,00:09:11,00:00:00,132
95,"=""0021700165""",2017-2018 Regular Season,2017-11-09,Anthony Davis,Jameer Nelson,Jrue Holiday,Darius Miller,Tony Allen,DeMar DeRozan,CJ Miles,Jakob Poeltl,Pascal Siakam,Delon Wright,1,00:02:49,00:09:11,00:00:00,133
