,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
44,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:07:40,0:04:20,0:00:01,53
45,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:07:22,0:04:38,0:00:18,54
46,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:07:11,0:04:49,0:00:11,56
47,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:06:55,0:05:05,0:00:16,59
48,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:06:51,0:05:09,0:00:04,60
49,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:06:45,0:05:15,0:00:06,61
50,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:06:37,0:05:23,0:00:08,63
51,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:06:31,0:05:29,0:00:06,64
52,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:06:31,0:05:29,0:00:00,65
53,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:06:25,0:05:35,0:00:06,66
54,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:06:09,0:05:51,0:00:16,68
55,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:06:01,0:05:59,0:00:08,70
56,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:05:46,0:06:14,0:00:15,72
57,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:05:43,0:06:17,0:00:03,73
58,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:05:41,0:06:19,0:00:02,74
59,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:05:37,0:06:23,0:00:04,76
60,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:05:22,0:06:38,0:00:15,78
61,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:05:19,0:06:41,0:00:03,79
62,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:05:13,0:06:47,0:00:06,80
63,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:04:59,0:07:01,0:00:14,81
64,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:04:56,0:07:04,0:00:03,82
65,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:04:50,0:07:10,0:00:06,83
66,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:04:31,0:07:29,0:00:19,85
67,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:04:29,0:07:31,0:00:02,86
68,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:04:23,0:07:37,0:00:06,87
69,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Luke Kennard,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,1,0:04:19,0:07:41,0:00:04,88
70,21700966,2017-2018 Regular Season,3/7/2018,Norman Powell,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,James Ennis III,1,0:04:14,0:07:46,0:00:05,92
71,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,CJ Miles,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,James Ennis III,1,0:04:14,0:07:46,0:00:00,93
72,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,James Ennis III,1,0:04:14,0:07:46,0:00:00,94
73,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,James Ennis III,1,0:04:05,0:07:55,0:00:09,98
74,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,James Ennis III,1,0:03:53,0:08:07,0:00:12,100
75,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,Blake Griffin,Andre Drummond,Reggie Bullock,Ish Smith,James Ennis III,1,0:03:53,0:08:07,0:00:00,102
76,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,Blake Griffin,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,1,0:03:53,0:08:07,0:00:00,103
77,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:03:53,0:08:07,0:00:00,104
78,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:03:53,0:08:07,0:00:00,107
79,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:03:35,0:08:25,0:00:18,108
80,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:03:29,0:08:31,0:00:06,109
81,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:03:24,0:08:36,0:00:05,110
82,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:03:22,0:08:38,0:00:02,111
83,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:03:16,0:08:44,0:00:06,112
84,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:03:12,0:08:48,0:00:04,113
85,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:03:05,0:08:55,0:00:07,114
86,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:02:49,0:09:11,0:00:16,115
87,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:02:46,0:09:14,0:00:03,116
88,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:02:40,0:09:20,0:00:06,117
89,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,DeMar DeRozan,Kyle Lowry,CJ Miles,Jakob Poeltl,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:02:29,0:09:31,0:00:11,118
90,21700966,2017-2018 Regular Season,3/7/2018,Serge Ibaka,DeMar DeRozan,CJ Miles,Jakob Poeltl,Fred VanVleet,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:02:29,0:09:31,0:00:00,120
91,21700966,2017-2018 Regular Season,3/7/2018,DeMar DeRozan,CJ Miles,Jakob Poeltl,Fred VanVleet,Pascal Siakam,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:02:29,0:09:31,0:00:00,121
92,21700966,2017-2018 Regular Season,3/7/2018,DeMar DeRozan,CJ Miles,Jakob Poeltl,Fred VanVleet,Pascal Siakam,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:02:19,0:09:41,0:00:10,124
93,21700966,2017-2018 Regular Season,3/7/2018,DeMar DeRozan,CJ Miles,Jakob Poeltl,Fred VanVleet,Pascal Siakam,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:01:55,0:10:05,0:00:24,126
94,21700966,2017-2018 Regular Season,3/7/2018,DeMar DeRozan,CJ Miles,Jakob Poeltl,Fred VanVleet,Pascal Siakam,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:01:53,0:10:07,0:00:02,127
95,21700966,2017-2018 Regular Season,3/7/2018,DeMar DeRozan,CJ Miles,Jakob Poeltl,Fred VanVleet,Pascal Siakam,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:01:38,0:10:22,0:00:15,128
96,21700966,2017-2018 Regular Season,3/7/2018,DeMar DeRozan,CJ Miles,Jakob Poeltl,Fred VanVleet,Pascal Siakam,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:01:24,0:10:36,0:00:14,131
97,21700966,2017-2018 Regular Season,3/7/2018,DeMar DeRozan,CJ Miles,Jakob Poeltl,Fred VanVleet,Pascal Siakam,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:00:58,0:11:02,0:00:26,133
98,21700966,2017-2018 Regular Season,3/7/2018,DeMar DeRozan,CJ Miles,Jakob Poeltl,Fred VanVleet,Pascal Siakam,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:00:45,0:11:15,0:00:13,134
99,21700966,2017-2018 Regular Season,3/7/2018,DeMar DeRozan,CJ Miles,Jakob Poeltl,Fred VanVleet,Pascal Siakam,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:00:45,0:11:15,0:00:00,135
100,21700966,2017-2018 Regular Season,3/7/2018,DeMar DeRozan,CJ Miles,Jakob Poeltl,Fred VanVleet,Pascal Siakam,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:00:45,0:11:15,0:00:00,137
101,21700966,2017-2018 Regular Season,3/7/2018,DeMar DeRozan,CJ Miles,Jakob Poeltl,Fred VanVleet,Pascal Siakam,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:00:31,0:11:29,0:00:14,138
102,21700966,2017-2018 Regular Season,3/7/2018,CJ Miles,Jakob Poeltl,Fred VanVleet,Pascal Siakam,Delon Wright,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:00:31,0:11:29,0:00:00,139
103,21700966,2017-2018 Regular Season,3/7/2018,CJ Miles,Jakob Poeltl,Fred VanVleet,Pascal Siakam,Delon Wright,Andre Drummond,Reggie Bullock,James Ennis III,Dwight Buycks,Anthony Tolliver,1,0:00:28,0:11:32,0:00:03,141
