,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
45,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:44,00:05:16,00:00:01,73
46,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:43,00:05:17,00:00:01,74
47,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:38,00:05:22,00:00:05,76
48,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:22,00:05:38,00:00:16,77
49,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Paul George,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:22,00:05:38,00:00:00,79
50,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:22,00:05:38,00:00:00,80
51,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:14,00:05:46,00:00:08,82
52,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:13,00:05:47,00:00:01,83
53,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:09,00:05:51,00:00:04,84
54,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:06:03,00:05:57,00:00:06,86
55,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:45,00:06:15,00:00:18,87
56,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:41,00:06:19,00:00:04,89
57,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:39,00:06:21,00:00:02,90
58,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:31,00:06:29,00:00:08,91
59,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:31,00:06:29,00:00:00,92
60,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:31,00:06:29,00:00:00,94
61,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:28,00:06:32,00:00:03,95
62,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:17,00:06:43,00:00:11,96
63,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:16,00:06:44,00:00:01,97
64,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:04,00:06:56,00:00:12,98
65,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Rajon Rondo,1,00:05:02,00:06:58,00:00:02,100
66,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,E'Twaun Moore,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,1,00:05:02,00:06:58,00:00:00,102
67,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:05:02,00:06:58,00:00:00,103
68,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:04:54,00:07:06,00:00:08,106
69,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:04:47,00:07:13,00:00:07,108
70,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:04:31,00:07:29,00:00:16,110
71,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:04:23,00:07:37,00:00:08,112
72,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:03:56,00:08:04,00:00:27,114
73,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:03:54,00:08:06,00:00:02,115
74,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:03:45,00:08:15,00:00:09,116
75,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:03:43,00:08:17,00:00:02,117
76,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:03:30,00:08:30,00:00:13,118
77,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:03:21,00:08:39,00:00:09,120
78,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:03:19,00:08:41,00:00:02,122
79,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:03:13,00:08:47,00:00:06,123
80,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:02:59,00:09:01,00:00:14,125
81,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:02:58,00:09:02,00:00:01,126
82,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:02:49,00:09:11,00:00:09,127
83,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:02:33,00:09:27,00:00:16,129
84,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:02:18,00:09:42,00:00:15,130
85,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:02:15,00:09:45,00:00:03,131
86,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,Anthony Davis,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,1,00:02:09,00:09:51,00:00:06,132
87,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,Alex Abrines,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,Dante Cunningham,1,00:02:09,00:09:51,00:00:00,134
88,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Carmelo Anthony,Andre Roberson,Jerami Grant,Alex Abrines,Raymond Felton,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,Dante Cunningham,1,00:02:09,00:09:51,00:00:00,135
89,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Andre Roberson,Jerami Grant,Alex Abrines,Raymond Felton,Paul George,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,Dante Cunningham,1,00:02:09,00:09:51,00:00:00,136
90,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Jerami Grant,Alex Abrines,Raymond Felton,Paul George,Patrick Patterson,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,Dante Cunningham,1,00:02:09,00:09:51,00:00:00,137
91,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Jerami Grant,Alex Abrines,Raymond Felton,Paul George,Patrick Patterson,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,Dante Cunningham,1,00:01:56,00:10:04,00:00:13,142
92,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Jerami Grant,Alex Abrines,Raymond Felton,Paul George,Patrick Patterson,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,Dante Cunningham,1,00:01:54,00:10:06,00:00:02,143
93,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Jerami Grant,Alex Abrines,Raymond Felton,Paul George,Patrick Patterson,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,Dante Cunningham,1,00:01:48,00:10:12,00:00:06,144
94,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Jerami Grant,Alex Abrines,Raymond Felton,Paul George,Patrick Patterson,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,Dante Cunningham,1,00:01:47,00:10:13,00:00:01,145
95,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Jerami Grant,Alex Abrines,Raymond Felton,Paul George,Patrick Patterson,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,Dante Cunningham,1,00:01:46,00:10:14,00:00:01,146
96,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Jerami Grant,Alex Abrines,Raymond Felton,Paul George,Patrick Patterson,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,Dante Cunningham,1,00:01:45,00:10:15,00:00:01,147
97,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Jerami Grant,Alex Abrines,Raymond Felton,Paul George,Patrick Patterson,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,Dante Cunningham,1,00:01:44,00:10:16,00:00:01,148
98,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Jerami Grant,Alex Abrines,Raymond Felton,Paul George,Patrick Patterson,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,Dante Cunningham,1,00:01:27,00:10:33,00:00:17,149
99,"=""0021700248""",2017-2018 Regular Season,2017-11-20,Jerami Grant,Alex Abrines,Raymond Felton,Paul George,Patrick Patterson,DeMarcus Cousins,Jrue Holiday,Jameer Nelson,Darius Miller,Dante Cunningham,1,00:01:11,00:10:49,00:00:16,152
