,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
14,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:10:08,00:01:52,00:00:03,22
15,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:09:58,00:02:02,00:00:10,23
16,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:09:58,00:02:02,00:00:00,25
17,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:09:58,00:02:02,00:00:00,26
18,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:09:58,00:02:02,00:00:00,27
19,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:09:56,00:02:04,00:00:02,28
20,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:09:39,00:02:21,00:00:17,29
21,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:09:24,00:02:36,00:00:15,30
22,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:09:21,00:02:39,00:00:03,31
23,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:09:17,00:02:43,00:00:04,32
24,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:09:13,00:02:47,00:00:04,34
25,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:09:10,00:02:50,00:00:03,35
26,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:08:58,00:03:02,00:00:12,36
27,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:08:56,00:03:04,00:00:02,37
28,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:08:51,00:03:09,00:00:05,38
29,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:08:28,00:03:32,00:00:23,41
30,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:08:03,00:03:57,00:00:25,43
31,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:07:51,00:04:09,00:00:12,44
32,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:07:44,00:04:16,00:00:07,45
33,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:07:36,00:04:24,00:00:08,47
34,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:07:28,00:04:32,00:00:08,49
35,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:07:26,00:04:34,00:00:02,50
36,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:07:26,00:04:34,00:00:00,51
37,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:07:10,00:04:50,00:00:16,53
38,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:06:49,00:05:11,00:00:21,55
39,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:06:47,00:05:13,00:00:02,56
40,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:06:43,00:05:17,00:00:04,57
41,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:06:40,00:05:20,00:00:03,58
42,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:06:34,00:05:26,00:00:06,59
43,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:06:29,00:05:31,00:00:05,61
44,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Taj Gibson,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,1,00:06:29,00:05:31,00:00:00,63
45,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Karl-Anthony Towns,Andrew Wiggins,Jeff Teague,Tyus Jones,1,00:06:29,00:05:31,00:00:00,64
46,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Chris Paul,Nemanja Bjelica,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:06:29,00:05:31,00:00:00,65
47,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,PJ Tucker,Clint Capela,James Harden,Luc Mbah a Moute,Nemanja Bjelica,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:06:29,00:05:31,00:00:00,66
48,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,Clint Capela,James Harden,Luc Mbah a Moute,Eric Gordon,Nemanja Bjelica,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:06:29,00:05:31,00:00:00,67
49,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,Clint Capela,James Harden,Luc Mbah a Moute,Eric Gordon,Nemanja Bjelica,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:06:07,00:05:53,00:00:22,72
50,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,Clint Capela,James Harden,Luc Mbah a Moute,Eric Gordon,Nemanja Bjelica,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:05:45,00:06:15,00:00:22,73
51,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,Clint Capela,James Harden,Luc Mbah a Moute,Eric Gordon,Nemanja Bjelica,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:05:35,00:06:25,00:00:10,74
52,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,Clint Capela,James Harden,Luc Mbah a Moute,Eric Gordon,Nemanja Bjelica,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:05:35,00:06:25,00:00:00,76
53,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,Clint Capela,James Harden,Luc Mbah a Moute,Eric Gordon,Nemanja Bjelica,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:05:27,00:06:33,00:00:08,77
54,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Nemanja Bjelica,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:05:27,00:06:33,00:00:00,79
55,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Nemanja Bjelica,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:05:11,00:06:49,00:00:16,81
56,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Nemanja Bjelica,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:05:10,00:06:50,00:00:01,82
57,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Nemanja Bjelica,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:04:59,00:07:01,00:00:11,83
58,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Nemanja Bjelica,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:04:40,00:07:20,00:00:19,84
59,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Nemanja Bjelica,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:04:15,00:07:45,00:00:25,86
60,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Nemanja Bjelica,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:04:14,00:07:46,00:00:01,87
61,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Nemanja Bjelica,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:04:06,00:07:54,00:00:08,88
62,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Nemanja Bjelica,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:03:53,00:08:07,00:00:13,90
63,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Nemanja Bjelica,Karl-Anthony Towns,Andrew Wiggins,Tyus Jones,Jamal Crawford,1,00:03:53,00:08:07,00:00:00,93
64,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Trevor Ariza,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:03:53,00:08:07,00:00:00,94
65,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:03:53,00:08:07,00:00:00,95
66,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:03:53,00:08:07,00:00:00,98
67,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:03:35,00:08:25,00:00:18,99
68,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:03:30,00:08:30,00:00:05,101
69,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:03:23,00:08:37,00:00:07,103
70,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:03:18,00:08:42,00:00:05,105
71,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:02:56,00:09:04,00:00:22,107
72,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:02:53,00:09:07,00:00:03,108
73,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:02:35,00:09:25,00:00:18,109
74,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:02:17,00:09:43,00:00:18,110
75,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:02:16,00:09:44,00:00:01,111
76,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:02:10,00:09:50,00:00:06,113
77,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:02:06,00:09:54,00:00:04,114
78,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:01:57,00:10:03,00:00:09,115
79,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:01:54,00:10:06,00:00:03,116
80,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:01:44,00:10:16,00:00:10,117
81,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:01:30,00:10:30,00:00:14,119
82,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:01:27,00:10:33,00:00:03,120
83,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:01:21,00:10:39,00:00:06,121
84,"=""0021701048""",2017-2018 Regular Season,2018-03-18,James Harden,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:01:20,00:10:40,00:00:01,123
85,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Chris Paul,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:01:20,00:10:40,00:00:00,124
86,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Chris Paul,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:01:03,00:10:57,00:00:17,126
87,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Chris Paul,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:00:41,00:11:19,00:00:22,128
88,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Chris Paul,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:00:38,00:11:22,00:00:03,129
89,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Chris Paul,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:00:38,00:11:22,00:00:00,130
90,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Chris Paul,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:00:32,00:11:28,00:00:06,131
91,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Chris Paul,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:00:15,00:11:45,00:00:17,133
92,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Chris Paul,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:00:05,00:11:55,00:00:10,134
93,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Chris Paul,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:00:00,00:12:00,00:00:05,136
94,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Chris Paul,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:00:00,00:12:00,00:00:00,138
95,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Chris Paul,Nemanja Bjelica,Andrew Wiggins,Tyus Jones,Jamal Crawford,Gorgui Dieng,1,00:00:00,00:12:00,00:00:00,139
96,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Chris Paul,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Jeff Teague,Jamal Crawford,Gorgui Dieng,Derrick Rose,2,00:12:00,00:00:00,00:-12:00,144
97,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Chris Paul,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Jeff Teague,Jamal Crawford,Gorgui Dieng,Derrick Rose,2,00:11:49,00:00:11,00:00:11,145
98,"=""0021701048""",2017-2018 Regular Season,2018-03-18,Chris Paul,Luc Mbah a Moute,Eric Gordon,Ryan Anderson,Gerald Green,Nemanja Bjelica,Jeff Teague,Jamal Crawford,Gorgui Dieng,Derrick Rose,2,00:11:46,00:00:14,00:00:03,146
