,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
20,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:09:02,00:02:58,00:00:22,30
21,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:08:40,00:03:20,00:00:22,31
22,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:08:28,00:03:32,00:00:12,32
23,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:08:23,00:03:37,00:00:05,34
24,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:08:23,00:03:37,00:00:00,36
25,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:08:15,00:03:45,00:00:08,37
26,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:07:49,00:04:11,00:00:26,39
27,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:07:28,00:04:32,00:00:21,40
28,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:07:27,00:04:33,00:00:01,41
29,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:07:17,00:04:43,00:00:10,42
30,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:07:06,00:04:54,00:00:11,44
31,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:07:02,00:04:58,00:00:04,45
32,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:06:44,00:05:16,00:00:18,46
33,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:06:41,00:05:19,00:00:03,47
34,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:06:35,00:05:25,00:00:06,48
35,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:06:34,00:05:26,00:00:01,49
36,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:06:30,00:05:30,00:00:04,50
37,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:06:30,00:05:30,00:00:00,52
38,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:06:30,00:05:30,00:00:00,53
39,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:06:30,00:05:30,00:00:00,54
40,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:06:13,00:05:47,00:00:17,56
41,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:06:09,00:05:51,00:00:04,57
42,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:05:58,00:06:02,00:00:11,58
43,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:05:53,00:06:07,00:00:05,59
44,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:05:53,00:06:07,00:00:00,60
45,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:05:48,00:06:12,00:00:05,62
46,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:05:33,00:06:27,00:00:15,64
47,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Dakari Johnson,Andre Roberson,Russell Westbrook,1,00:05:33,00:06:27,00:00:00,66
48,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Andre Roberson,Russell Westbrook,Jerami Grant,1,00:05:33,00:06:27,00:00:00,67
49,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Torrey Craig,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Paul George,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,1,00:05:33,00:06:27,00:00:00,68
50,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Mason Plumlee,Gary Harris,Jamal Murray,Nikola Jokic,Paul George,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,1,00:05:33,00:06:27,00:00:00,69
51,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Paul George,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,1,00:05:33,00:06:27,00:00:00,83
52,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Paul George,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,1,00:05:17,00:06:43,00:00:16,75
53,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Paul George,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,1,00:05:11,00:06:49,00:00:06,77
54,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Paul George,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,1,00:05:09,00:06:51,00:00:02,78
55,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Paul George,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,1,00:05:08,00:06:52,00:00:01,79
56,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Paul George,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,1,00:05:08,00:06:52,00:00:00,80
57,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Paul George,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,1,00:05:02,00:06:58,00:00:06,81
58,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Paul George,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,1,00:04:59,00:07:01,00:00:03,82
59,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Paul George,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,1,00:04:49,00:07:11,00:00:10,84
60,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Paul George,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,1,00:04:49,00:07:11,00:00:00,85
61,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Paul George,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,1,00:04:49,00:07:11,00:00:00,86
62,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Paul George,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,1,00:04:47,00:07:13,00:00:02,88
63,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Paul George,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,1,00:04:26,00:07:34,00:00:21,90
64,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Paul George,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,1,00:04:16,00:07:44,00:00:10,91
65,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Paul George,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,1,00:04:08,00:07:52,00:00:08,93
66,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Paul George,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,1,00:03:52,00:08:08,00:00:16,94
67,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Paul George,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,1,00:03:52,00:08:08,00:00:00,96
68,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,Josh Huestis,1,00:03:52,00:08:08,00:00:00,97
69,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,Josh Huestis,1,00:03:52,00:08:08,00:00:00,99
70,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,Josh Huestis,1,00:03:50,00:08:10,00:00:02,100
71,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,Josh Huestis,1,00:03:32,00:08:28,00:00:18,101
72,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,Josh Huestis,1,00:03:15,00:08:45,00:00:17,102
73,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,Josh Huestis,1,00:03:02,00:08:58,00:00:13,104
74,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,Josh Huestis,1,00:03:00,00:09:00,00:00:02,106
75,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,Josh Huestis,1,00:02:57,00:09:03,00:00:03,107
76,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,Josh Huestis,1,00:02:54,00:09:06,00:00:03,108
77,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,Josh Huestis,1,00:02:47,00:09:13,00:00:07,109
78,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Carmelo Anthony,Russell Westbrook,Jerami Grant,Alex Abrines,Josh Huestis,1,00:02:47,00:09:13,00:00:00,110
79,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Jamal Murray,Nikola Jokic,Will Barton,Carmelo Anthony,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,1,00:02:47,00:09:13,00:00:00,112
80,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Carmelo Anthony,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,1,00:02:47,00:09:13,00:00:00,113
81,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Carmelo Anthony,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,1,00:02:47,00:09:13,00:00:00,116
82,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Carmelo Anthony,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,1,00:02:43,00:09:17,00:00:04,117
83,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Carmelo Anthony,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,1,00:02:28,00:09:32,00:00:15,118
84,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Carmelo Anthony,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,1,00:02:26,00:09:34,00:00:02,119
85,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Carmelo Anthony,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,1,00:02:08,00:09:52,00:00:18,120
86,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Carmelo Anthony,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,1,00:02:02,00:09:58,00:00:06,121
87,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Carmelo Anthony,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,1,00:01:48,00:10:12,00:00:14,122
88,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Carmelo Anthony,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,1,00:01:37,00:10:23,00:00:11,124
89,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Carmelo Anthony,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,1,00:01:34,00:10:26,00:00:03,125
90,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Carmelo Anthony,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,1,00:01:12,00:10:48,00:00:22,126
91,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Carmelo Anthony,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,1,00:00:58,00:11:02,00:00:14,127
92,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Carmelo Anthony,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,1,00:00:53,00:11:07,00:00:05,129
93,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Wilson Chandler,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,Patrick Patterson,1,00:00:53,00:11:07,00:00:00,131
94,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Malik Beasley,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,Patrick Patterson,1,00:00:53,00:11:07,00:00:00,138
95,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Malik Beasley,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,Patrick Patterson,1,00:00:47,00:11:13,00:00:06,133
96,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Malik Beasley,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,Patrick Patterson,1,00:00:47,00:11:13,00:00:00,135
97,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Malik Beasley,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,Patrick Patterson,1,00:00:47,00:11:13,00:00:00,136
98,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Malik Beasley,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,Patrick Patterson,1,00:00:24,00:11:36,00:00:23,137
99,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Malik Beasley,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,Patrick Patterson,1,00:00:03,00:11:57,00:00:21,140
100,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Malik Beasley,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,Patrick Patterson,1,00:00:00,00:12:00,00:00:03,141
101,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Malik Beasley,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,Patrick Patterson,1,00:00:00,00:12:00,00:00:00,142
102,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Malik Beasley,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,Patrick Patterson,1,00:00:00,00:12:00,00:00:00,143
103,"=""0021700447""",2017-2018 Regular Season,2017-12-18,Gary Harris,Nikola Jokic,Will Barton,Trey Lyles,Malik Beasley,Jerami Grant,Alex Abrines,Josh Huestis,Raymond Felton,Patrick Patterson,1,00:00:00,00:12:00,00:00:00,144
