,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
17,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:09:54,00:02:06,00:00:00,25
18,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:09:54,00:02:06,00:00:00,27
19,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:09:52,00:02:08,00:00:02,28
20,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:09:42,00:02:18,00:00:10,29
21,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:09:38,00:02:22,00:00:04,30
22,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:09:28,00:02:32,00:00:10,31
23,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:09:26,00:02:34,00:00:02,32
24,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:09:23,00:02:37,00:00:03,33
25,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:09:02,00:02:58,00:00:21,35
26,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:08:49,00:03:11,00:00:13,36
27,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:08:46,00:03:14,00:00:03,38
28,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:08:28,00:03:32,00:00:18,40
29,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:08:28,00:03:32,00:00:00,42
30,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:08:28,00:03:32,00:00:00,43
31,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:08:12,00:03:48,00:00:16,44
32,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:08:01,00:03:59,00:00:11,45
33,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:08:01,00:03:59,00:00:00,46
34,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:08:01,00:03:59,00:00:00,47
35,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:07:53,00:04:07,00:00:08,49
36,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:07:40,00:04:20,00:00:13,50
37,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:07:38,00:04:22,00:00:02,51
38,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:07:31,00:04:29,00:00:07,52
39,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:07:17,00:04:43,00:00:14,53
40,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:07:12,00:04:48,00:00:05,54
41,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:07:07,00:04:53,00:00:05,55
42,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:06:56,00:05:04,00:00:11,56
43,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Zach Randolph,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,1,00:06:56,00:05:04,00:00:00,57
44,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:06:56,00:05:04,00:00:00,58
45,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:06:45,00:05:15,00:00:11,60
46,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:06:41,00:05:19,00:00:04,61
47,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:06:26,00:05:34,00:00:15,62
48,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:06:22,00:05:38,00:00:04,63
49,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:06:20,00:05:40,00:00:02,64
50,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:06:16,00:05:44,00:00:04,65
51,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:06:08,00:05:52,00:00:08,66
52,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:06:03,00:05:57,00:00:05,67
53,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:05:58,00:06:02,00:00:05,68
54,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:05:55,00:06:05,00:00:03,69
55,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:05:49,00:06:11,00:00:06,70
56,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:05:30,00:06:30,00:00:19,71
57,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:05:15,00:06:45,00:00:15,72
58,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:05:12,00:06:48,00:00:03,74
59,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:05:11,00:06:49,00:00:01,75
60,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:04:59,00:07:01,00:00:12,76
61,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Goran Dragic,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:04:59,00:07:01,00:00:00,77
62,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Tyler Johnson,Justise Winslow,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:04:59,00:07:01,00:00:00,79
63,"=""0021701018""",2017-2018 Regular Season,2018-03-14,Luke Babbitt,James Johnson,Bam Adebayo,Justise Winslow,Rodney McGruder,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:04:59,00:07:01,00:00:00,80
64,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Bam Adebayo,Justise Winslow,Rodney McGruder,Wayne Ellington,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:04:59,00:07:01,00:00:00,81
65,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Bam Adebayo,Justise Winslow,Rodney McGruder,Wayne Ellington,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:04:59,00:07:01,00:00:00,85
66,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Bam Adebayo,Justise Winslow,Rodney McGruder,Wayne Ellington,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:04:56,00:07:04,00:00:03,86
67,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Bam Adebayo,Justise Winslow,Rodney McGruder,Wayne Ellington,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:04:41,00:07:19,00:00:15,87
68,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Bam Adebayo,Justise Winslow,Rodney McGruder,Wayne Ellington,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:04:37,00:07:23,00:00:04,88
69,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Bam Adebayo,Justise Winslow,Rodney McGruder,Wayne Ellington,Justin Jackson,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,1,00:04:30,00:07:30,00:00:07,89
70,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Bam Adebayo,Justise Winslow,Rodney McGruder,Wayne Ellington,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,Garrett Temple,1,00:04:30,00:07:30,00:00:00,91
71,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Bam Adebayo,Justise Winslow,Rodney McGruder,Wayne Ellington,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,Garrett Temple,1,00:04:18,00:07:42,00:00:12,93
72,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Bam Adebayo,Justise Winslow,Rodney McGruder,Wayne Ellington,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,Garrett Temple,1,00:04:13,00:07:47,00:00:05,94
73,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Bam Adebayo,Justise Winslow,Rodney McGruder,Wayne Ellington,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,Garrett Temple,1,00:03:57,00:08:03,00:00:16,95
74,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Bam Adebayo,Justise Winslow,Rodney McGruder,Wayne Ellington,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,Garrett Temple,1,00:03:54,00:08:06,00:00:03,96
75,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Bam Adebayo,Justise Winslow,Rodney McGruder,Wayne Ellington,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,Garrett Temple,1,00:03:53,00:08:07,00:00:01,97
76,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Bam Adebayo,Justise Winslow,Rodney McGruder,Wayne Ellington,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,Garrett Temple,1,00:03:38,00:08:22,00:00:15,99
77,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Bam Adebayo,Justise Winslow,Rodney McGruder,Wayne Ellington,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,Garrett Temple,1,00:03:35,00:08:25,00:00:03,100
78,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Bam Adebayo,Justise Winslow,Rodney McGruder,Wayne Ellington,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,Garrett Temple,1,00:03:31,00:08:29,00:00:04,101
79,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Bam Adebayo,Justise Winslow,Rodney McGruder,Wayne Ellington,Willie Cauley-Stein,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,Garrett Temple,1,00:03:31,00:08:29,00:00:00,103
80,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Bam Adebayo,Justise Winslow,Rodney McGruder,Wayne Ellington,Bogdan Bogdanovic,De'Aaron Fox,Vince Carter,Garrett Temple,Frank Mason,1,00:03:31,00:08:29,00:00:00,104
81,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Bam Adebayo,Justise Winslow,Rodney McGruder,Wayne Ellington,Bogdan Bogdanovic,Vince Carter,Garrett Temple,Frank Mason,Kosta Koufos,1,00:03:31,00:08:29,00:00:00,105
82,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Justise Winslow,Rodney McGruder,Wayne Ellington,Kelly Olynyk,Bogdan Bogdanovic,Vince Carter,Garrett Temple,Frank Mason,Kosta Koufos,1,00:03:31,00:08:29,00:00:00,106
83,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Justise Winslow,Rodney McGruder,Wayne Ellington,Kelly Olynyk,Bogdan Bogdanovic,Vince Carter,Garrett Temple,Frank Mason,Kosta Koufos,1,00:03:31,00:08:29,00:00:00,110
84,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Justise Winslow,Rodney McGruder,Wayne Ellington,Kelly Olynyk,Bogdan Bogdanovic,Vince Carter,Garrett Temple,Frank Mason,Kosta Koufos,1,00:03:14,00:08:46,00:00:17,111
85,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Justise Winslow,Rodney McGruder,Wayne Ellington,Kelly Olynyk,Bogdan Bogdanovic,Vince Carter,Garrett Temple,Frank Mason,Kosta Koufos,1,00:03:00,00:09:00,00:00:14,113
86,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Justise Winslow,Rodney McGruder,Wayne Ellington,Kelly Olynyk,Bogdan Bogdanovic,Vince Carter,Garrett Temple,Frank Mason,Kosta Koufos,1,00:02:58,00:09:02,00:00:02,114
87,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Justise Winslow,Rodney McGruder,Wayne Ellington,Kelly Olynyk,Bogdan Bogdanovic,Vince Carter,Garrett Temple,Frank Mason,Kosta Koufos,1,00:02:52,00:09:08,00:00:06,115
88,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Justise Winslow,Rodney McGruder,Wayne Ellington,Kelly Olynyk,Bogdan Bogdanovic,Vince Carter,Garrett Temple,Frank Mason,Kosta Koufos,1,00:02:46,00:09:14,00:00:06,117
89,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Justise Winslow,Rodney McGruder,Wayne Ellington,Kelly Olynyk,Bogdan Bogdanovic,Vince Carter,Garrett Temple,Frank Mason,Kosta Koufos,1,00:02:27,00:09:33,00:00:19,119
90,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Justise Winslow,Rodney McGruder,Wayne Ellington,Kelly Olynyk,Bogdan Bogdanovic,Vince Carter,Garrett Temple,Frank Mason,Kosta Koufos,1,00:02:24,00:09:36,00:00:03,120
91,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Justise Winslow,Rodney McGruder,Wayne Ellington,Kelly Olynyk,Bogdan Bogdanovic,Vince Carter,Garrett Temple,Frank Mason,Kosta Koufos,1,00:02:17,00:09:43,00:00:07,121
92,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Justise Winslow,Rodney McGruder,Wayne Ellington,Kelly Olynyk,Bogdan Bogdanovic,Vince Carter,Garrett Temple,Frank Mason,Kosta Koufos,1,00:02:01,00:09:59,00:00:16,123
93,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Justise Winslow,Rodney McGruder,Wayne Ellington,Kelly Olynyk,Bogdan Bogdanovic,Vince Carter,Garrett Temple,Frank Mason,Kosta Koufos,1,00:01:57,00:10:03,00:00:04,124
94,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Justise Winslow,Rodney McGruder,Wayne Ellington,Kelly Olynyk,Bogdan Bogdanovic,Vince Carter,Garrett Temple,Frank Mason,Kosta Koufos,1,00:01:52,00:10:08,00:00:05,125
95,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Justise Winslow,Rodney McGruder,Wayne Ellington,Kelly Olynyk,Bogdan Bogdanovic,Vince Carter,Garrett Temple,Frank Mason,Kosta Koufos,1,00:01:52,00:10:08,00:00:00,126
96,"=""0021701018""",2017-2018 Regular Season,2018-03-14,James Johnson,Justise Winslow,Rodney McGruder,Wayne Ellington,Kelly Olynyk,Bogdan Bogdanovic,Vince Carter,Garrett Temple,Frank Mason,Kosta Koufos,1,00:01:52,00:10:08,00:00:00,127
