,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:10:39,00:01:21,00:00:01,19
11,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:10:21,00:01:39,00:00:18,20
12,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:10:18,00:01:42,00:00:03,21
13,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:10:10,00:01:50,00:00:08,22
14,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:09:47,00:02:13,00:00:23,24
15,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:09:45,00:02:15,00:00:02,25
16,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:09:35,00:02:25,00:00:10,26
17,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:09:13,00:02:47,00:00:22,27
18,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:09:13,00:02:47,00:00:00,29
19,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:09:13,00:02:47,00:00:00,30
20,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:09:02,00:02:58,00:00:11,31
21,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:08:49,00:03:11,00:00:13,33
22,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:08:49,00:03:11,00:00:00,35
23,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:08:49,00:03:11,00:00:00,36
24,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:08:49,00:03:11,00:00:00,37
25,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:08:35,00:03:25,00:00:14,38
26,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:08:32,00:03:28,00:00:03,40
27,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:08:29,00:03:31,00:00:03,41
28,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:08:29,00:03:31,00:00:00,43
29,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:08:29,00:03:31,00:00:00,44
30,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:08:16,00:03:44,00:00:13,45
31,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:07:52,00:04:08,00:00:24,47
32,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:07:35,00:04:25,00:00:17,48
33,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:07:30,00:04:30,00:00:05,49
34,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:07:23,00:04:37,00:00:07,50
35,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:07:20,00:04:40,00:00:03,51
36,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:07:13,00:04:47,00:00:07,52
37,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:07:10,00:04:50,00:00:03,53
38,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:07:01,00:04:59,00:00:09,54
39,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:06:58,00:05:02,00:00:03,55
40,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:06:51,00:05:09,00:00:07,56
41,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:06:49,00:05:11,00:00:02,58
42,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:06:47,00:05:13,00:00:02,59
43,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:06:47,00:05:13,00:00:00,61
44,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Jayson Tatum,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,1,00:06:47,00:05:13,00:00:00,62
45,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Jaylen Brown,Kyrie Irving,Terry Rozier,1,00:06:47,00:05:13,00:00:00,63
46,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Al Horford,Kyrie Irving,Terry Rozier,Semi Ojeleye,1,00:06:47,00:05:13,00:00:00,64
47,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:06:47,00:05:13,00:00:00,65
48,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:06:41,00:05:19,00:00:06,69
49,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:06:28,00:05:32,00:00:13,70
50,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:06:21,00:05:39,00:00:07,72
51,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:06:21,00:05:39,00:00:00,74
52,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:06:10,00:05:50,00:00:11,75
53,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:06:08,00:05:52,00:00:02,76
54,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:06:08,00:05:52,00:00:00,77
55,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:05:59,00:06:01,00:00:09,79
56,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:05:59,00:06:01,00:00:00,81
57,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:05:59,00:06:01,00:00:00,82
58,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:05:43,00:06:17,00:00:16,83
59,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,George Hill,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:05:39,00:06:21,00:00:04,84
60,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,Jordan Clarkson,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:05:35,00:06:25,00:00:04,86
61,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,Jordan Clarkson,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:05:29,00:06:31,00:00:06,88
62,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,Jordan Clarkson,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:05:16,00:06:44,00:00:13,89
63,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,Jordan Clarkson,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:05:04,00:06:56,00:00:12,90
64,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,LeBron James,Tristan Thompson,JR Smith,Jordan Clarkson,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:05:04,00:06:56,00:00:00,92
65,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:05:04,00:06:56,00:00:00,93
66,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:04:58,00:07:02,00:00:06,95
67,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:04:54,00:07:06,00:00:04,96
68,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:04:49,00:07:11,00:00:05,99
69,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:04:49,00:07:11,00:00:00,110
70,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:04:32,00:07:28,00:00:17,100
71,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:04:28,00:07:32,00:00:04,101
72,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:04:23,00:07:37,00:00:05,102
73,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:04:22,00:07:38,00:00:01,103
74,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:04:22,00:07:38,00:00:00,104
75,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:04:09,00:07:51,00:00:13,105
76,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:03:56,00:08:04,00:00:13,107
77,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:03:55,00:08:05,00:00:01,109
78,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:03:55,00:08:05,00:00:00,111
79,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:03:43,00:08:17,00:00:12,112
80,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:03:41,00:08:19,00:00:02,113
81,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:03:22,00:08:38,00:00:19,114
82,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:03:22,00:08:38,00:00:00,115
83,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:03:14,00:08:46,00:00:08,116
84,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:02:59,00:09:01,00:00:15,117
85,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:02:38,00:09:22,00:00:21,118
86,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:02:36,00:09:24,00:00:02,119
87,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:02:33,00:09:27,00:00:03,120
88,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Kyrie Irving,Terry Rozier,Semi Ojeleye,Aron Baynes,1,00:02:32,00:09:28,00:00:01,122
89,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Marcus Morris,Terry Rozier,Semi Ojeleye,Aron Baynes,Jayson Tatum,1,00:02:32,00:09:28,00:00:00,124
90,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Terry Rozier,Semi Ojeleye,Aron Baynes,Jayson Tatum,Jaylen Brown,1,00:02:32,00:09:28,00:00:00,125
91,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,JR Smith,Jordan Clarkson,Jeff Green,Terry Rozier,Semi Ojeleye,Jayson Tatum,Jaylen Brown,Al Horford,1,00:02:32,00:09:28,00:00:00,126
92,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Tristan Thompson,Jordan Clarkson,Jeff Green,Rodney Hood,Terry Rozier,Semi Ojeleye,Jayson Tatum,Jaylen Brown,Al Horford,1,00:02:32,00:09:28,00:00:00,127
93,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Cedi Osman,Jordan Clarkson,Jeff Green,Rodney Hood,Larry Nance Jr.,Terry Rozier,Semi Ojeleye,Jayson Tatum,Jaylen Brown,Al Horford,1,00:02:32,00:09:28,00:00:00,128
94,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Jordan Clarkson,Jeff Green,Rodney Hood,Larry Nance Jr.,Kyle Korver,Terry Rozier,Semi Ojeleye,Jayson Tatum,Jaylen Brown,Al Horford,1,00:02:32,00:09:28,00:00:00,129
95,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Jordan Clarkson,Jeff Green,Rodney Hood,Larry Nance Jr.,Kyle Korver,Terry Rozier,Semi Ojeleye,Jayson Tatum,Jaylen Brown,Al Horford,1,00:02:19,00:09:41,00:00:13,136
96,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Jordan Clarkson,Jeff Green,Rodney Hood,Larry Nance Jr.,Kyle Korver,Terry Rozier,Semi Ojeleye,Jayson Tatum,Jaylen Brown,Al Horford,1,00:02:18,00:09:42,00:00:01,137
97,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Jordan Clarkson,Jeff Green,Rodney Hood,Larry Nance Jr.,Kyle Korver,Terry Rozier,Semi Ojeleye,Jayson Tatum,Jaylen Brown,Al Horford,1,00:02:18,00:09:42,00:00:00,138
98,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Jordan Clarkson,Jeff Green,Rodney Hood,Larry Nance Jr.,Kyle Korver,Terry Rozier,Semi Ojeleye,Jayson Tatum,Jaylen Brown,Al Horford,1,00:02:03,00:09:57,00:00:15,139
99,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Jordan Clarkson,Jeff Green,Rodney Hood,Larry Nance Jr.,Kyle Korver,Terry Rozier,Semi Ojeleye,Jayson Tatum,Jaylen Brown,Al Horford,1,00:02:03,00:09:57,00:00:00,141
100,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Jordan Clarkson,Jeff Green,Rodney Hood,Larry Nance Jr.,Kyle Korver,Terry Rozier,Semi Ojeleye,Jayson Tatum,Jaylen Brown,Al Horford,1,00:02:03,00:09:57,00:00:00,142
101,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Jordan Clarkson,Jeff Green,Rodney Hood,Larry Nance Jr.,Kyle Korver,Terry Rozier,Semi Ojeleye,Jayson Tatum,Jaylen Brown,Al Horford,1,00:01:48,00:10:12,00:00:15,143
102,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Jordan Clarkson,Jeff Green,Rodney Hood,Larry Nance Jr.,Kyle Korver,Terry Rozier,Semi Ojeleye,Jayson Tatum,Jaylen Brown,Al Horford,1,00:01:45,00:10:15,00:00:03,144
103,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Jordan Clarkson,Jeff Green,Rodney Hood,Larry Nance Jr.,Kyle Korver,Terry Rozier,Semi Ojeleye,Jayson Tatum,Jaylen Brown,Al Horford,1,00:01:35,00:10:25,00:00:10,145
104,"=""0021700835""",2017-2018 Regular Season,2018-02-11,Jordan Clarkson,Jeff Green,Rodney Hood,Larry Nance Jr.,Kyle Korver,Terry Rozier,Semi Ojeleye,Jayson Tatum,Jaylen Brown,Al Horford,1,00:01:13,00:10:47,00:00:22,147
