,game_id,data_set,date,a1,a2,a3,a4,a5,h1,h2,h3,h4,h5,period,remaining_time,elapsed,play_length,play_id
10,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:10:18,00:01:42,00:00:05,17
11,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:10:13,00:01:47,00:00:05,18
12,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:10:13,00:01:47,00:00:00,20
13,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:10:13,00:01:47,00:00:00,21
14,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:09:56,00:02:04,00:00:17,22
15,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:09:53,00:02:07,00:00:03,23
16,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:09:49,00:02:11,00:00:04,24
17,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:09:49,00:02:11,00:00:00,25
18,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:09:46,00:02:14,00:00:03,27
19,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:09:43,00:02:17,00:00:03,28
20,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:09:32,00:02:28,00:00:11,29
21,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:09:27,00:02:33,00:00:05,30
22,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:09:25,00:02:35,00:00:02,31
23,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:09:07,00:02:53,00:00:18,33
24,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:09:07,00:02:53,00:00:00,35
25,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:09:07,00:02:53,00:00:00,36
26,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:08:53,00:03:07,00:00:14,37
27,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:08:41,00:03:19,00:00:12,39
28,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:08:24,00:03:36,00:00:17,41
29,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:08:13,00:03:47,00:00:11,43
30,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:08:03,00:03:57,00:00:10,45
31,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:07:46,00:04:14,00:00:17,47
32,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:07:42,00:04:18,00:00:04,48
33,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:07:27,00:04:33,00:00:15,49
34,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:07:17,00:04:43,00:00:10,51
35,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:07:04,00:04:56,00:00:13,52
36,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:07:01,00:04:59,00:00:03,54
37,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:06:45,00:05:15,00:00:16,55
38,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:06:43,00:05:17,00:00:02,56
39,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:06:39,00:05:21,00:00:04,57
40,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:06:39,00:05:21,00:00:00,58
41,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:06:20,00:05:40,00:00:19,59
42,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:05:56,00:06:04,00:00:24,61
43,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:05:51,00:06:09,00:00:05,62
44,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:05:37,00:06:23,00:00:14,63
45,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Kyle Anderson,LaMarcus Aldridge,Patty Mills,Dejounte Murray,1,00:05:37,00:06:23,00:00:00,65
46,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,LaMarcus Aldridge,Patty Mills,Dejounte Murray,Pau Gasol,1,00:05:37,00:06:23,00:00:00,66
47,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Draymond Green,Zaza Pachulia,Nick Young,Quinn Cook,Danny Green,Patty Mills,Dejounte Murray,Pau Gasol,Rudy Gay,1,00:05:37,00:06:23,00:00:00,67
48,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Zaza Pachulia,Nick Young,Quinn Cook,Kevon Looney,Danny Green,Patty Mills,Dejounte Murray,Pau Gasol,Rudy Gay,1,00:05:37,00:06:23,00:00:00,68
49,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Nick Young,Quinn Cook,Kevon Looney,JaVale McGee,Danny Green,Patty Mills,Dejounte Murray,Pau Gasol,Rudy Gay,1,00:05:37,00:06:23,00:00:00,69
50,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Nick Young,Quinn Cook,Kevon Looney,JaVale McGee,Danny Green,Patty Mills,Dejounte Murray,Pau Gasol,Rudy Gay,1,00:05:25,00:06:35,00:00:12,74
51,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Nick Young,Quinn Cook,Kevon Looney,JaVale McGee,Danny Green,Patty Mills,Dejounte Murray,Pau Gasol,Rudy Gay,1,00:05:21,00:06:39,00:00:04,76
52,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Nick Young,Quinn Cook,Kevon Looney,JaVale McGee,Danny Green,Patty Mills,Dejounte Murray,Pau Gasol,Rudy Gay,1,00:05:06,00:06:54,00:00:15,77
53,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Nick Young,Quinn Cook,Kevon Looney,JaVale McGee,Danny Green,Patty Mills,Dejounte Murray,Pau Gasol,Rudy Gay,1,00:05:03,00:06:57,00:00:03,79
54,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Nick Young,Quinn Cook,Kevon Looney,JaVale McGee,Danny Green,Patty Mills,Dejounte Murray,Pau Gasol,Rudy Gay,1,00:05:01,00:06:59,00:00:02,80
55,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Nick Young,Quinn Cook,Kevon Looney,JaVale McGee,Danny Green,Patty Mills,Dejounte Murray,Pau Gasol,Rudy Gay,1,00:04:59,00:07:01,00:00:02,81
56,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Nick Young,Quinn Cook,Kevon Looney,JaVale McGee,Danny Green,Patty Mills,Dejounte Murray,Pau Gasol,Rudy Gay,1,00:04:54,00:07:06,00:00:05,82
57,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Nick Young,Quinn Cook,Kevon Looney,JaVale McGee,Danny Green,Patty Mills,Dejounte Murray,Pau Gasol,Rudy Gay,1,00:04:51,00:07:09,00:00:03,83
58,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Nick Young,Quinn Cook,Kevon Looney,JaVale McGee,Danny Green,Patty Mills,Dejounte Murray,Pau Gasol,Rudy Gay,1,00:04:39,00:07:21,00:00:12,84
59,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Nick Young,Quinn Cook,Kevon Looney,JaVale McGee,Danny Green,Patty Mills,Dejounte Murray,Pau Gasol,Rudy Gay,1,00:04:39,00:07:21,00:00:00,86
60,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Nick Young,Quinn Cook,Kevon Looney,JaVale McGee,Danny Green,Patty Mills,Pau Gasol,Rudy Gay,Manu Ginobili,1,00:04:39,00:07:21,00:00:00,87
61,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Nick Young,Quinn Cook,Kevon Looney,JaVale McGee,Patty Mills,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,1,00:04:39,00:07:21,00:00:00,88
62,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Nick Young,Quinn Cook,Kevon Looney,JaVale McGee,Patty Mills,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,1,00:04:31,00:07:29,00:00:08,91
63,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Nick Young,Quinn Cook,Kevon Looney,JaVale McGee,Patty Mills,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,1,00:04:26,00:07:34,00:00:05,92
64,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Nick Young,Quinn Cook,Kevon Looney,JaVale McGee,Patty Mills,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,1,00:04:12,00:07:48,00:00:14,93
65,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Nick Young,Quinn Cook,Kevon Looney,JaVale McGee,Patty Mills,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,1,00:04:12,00:07:48,00:00:00,94
66,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Nick Young,Quinn Cook,Kevon Looney,JaVale McGee,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:04:12,00:07:48,00:00:00,96
67,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:04:12,00:07:48,00:00:00,97
68,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:04:12,00:07:48,00:00:00,100
69,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:03:55,00:08:05,00:00:17,101
70,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:03:31,00:08:29,00:00:24,103
71,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:03:07,00:08:53,00:00:24,105
72,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:03:04,00:08:56,00:00:03,106
73,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:03:02,00:08:58,00:00:02,107
74,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Andre Iguodala,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:03:02,00:08:58,00:00:00,109
75,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:03:02,00:08:58,00:00:00,110
76,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:02:51,00:09:09,00:00:11,112
77,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:02:45,00:09:15,00:00:06,113
78,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:02:44,00:09:16,00:00:01,114
79,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:02:44,00:09:16,00:00:00,115
80,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:02:39,00:09:21,00:00:05,117
81,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:02:28,00:09:32,00:00:11,119
82,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:02:28,00:09:32,00:00:00,120
83,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:02:13,00:09:47,00:00:15,121
84,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:02:03,00:09:57,00:00:10,122
85,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Bryn Forbes,1,00:02:03,00:09:57,00:00:00,124
86,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Brandon Paul,1,00:02:03,00:09:57,00:00:00,125
87,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Brandon Paul,1,00:02:03,00:09:57,00:00:00,127
88,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Brandon Paul,1,00:01:50,00:10:10,00:00:13,128
89,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Brandon Paul,1,00:01:47,00:10:13,00:00:03,129
90,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Brandon Paul,1,00:01:35,00:10:25,00:00:12,130
91,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Brandon Paul,1,00:01:32,00:10:28,00:00:03,131
92,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Brandon Paul,1,00:01:32,00:10:28,00:00:00,132
93,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Brandon Paul,1,00:01:19,00:10:41,00:00:13,134
94,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Brandon Paul,1,00:01:19,00:10:41,00:00:00,135
95,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Brandon Paul,1,00:01:19,00:10:41,00:00:00,136
96,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Brandon Paul,1,00:01:01,00:10:59,00:00:18,138
97,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Brandon Paul,1,00:00:51,00:11:09,00:00:10,140
98,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Brandon Paul,1,00:00:49,00:11:11,00:00:02,142
99,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Brandon Paul,1,00:00:49,00:11:11,00:00:00,144
100,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,JaVale McGee,Patrick McCaw,Shaun Livingston,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Brandon Paul,1,00:00:49,00:11:11,00:00:00,145
101,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,Patrick McCaw,Shaun Livingston,Draymond Green,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Brandon Paul,1,00:00:49,00:11:11,00:00:00,146
102,"=""0021701056""",2017-2018 Regular Season,2018-03-19,Quinn Cook,Kevon Looney,Patrick McCaw,Shaun Livingston,Draymond Green,Pau Gasol,Rudy Gay,Manu Ginobili,Tony Parker,Brandon Paul,1,00:00:49,00:11:11,00:00:00,148
